mode,model,step,metric,value
rollout,velocity_pd,11,l2,0.30250078439712524
rollout,velocity_pd,12,l2,0.3610525131225586
rollout,velocity_pd,13,l2,0.3747987151145935
rollout,velocity_pd,14,l2,0.4548211693763733
rollout,flow,1,l2,0.023244580253958702
rollout,flow,2,l2,0.037247758358716965
rollout,flow,3,l2,0.05686487630009651
rollout,flow,4,l2,0.06788380444049835
rollout,flow,5,l2,0.09972327202558517
rollout,flow,6,l2,0.12099143117666245
rollout,flow,7,l2,0.14043311774730682
rollout,flow,8,l2,0.18822620809078217
rollout,flow,9,l2,0.2061520218849182
rollout,flow,10,l2,0.25130993127822876
rollout,flow,11,l2,0.26791974902153015
rollout,flow,12,l2,0.3486453592777252
rollout,flow,13,l2,0.38104361295700073
rollout,flow,14,l2,0.42681193351745605
rollout,velocity,1,l2,0.022916369140148163
rollout,velocity,2,l2,0.03967604041099548
rollout,velocity,3,l2,0.05720915645360947
rollout,velocity,4,l2,0.07783464342355728
rollout,velocity,5,l2,0.09446368366479874
rollout,velocity,6,l2,0.11080200225114822
rollout,velocity,7,l2,0.13794223964214325
rollout,velocity,8,l2,0.15046913921833038
rollout,velocity,9,l2,0.1972341239452362
rollout,velocity,10,l2,0.20126068592071533
rollout,velocity,11,l2,0.2698456645011902
rollout,velocity,12,l2,0.2953697443008423
rollout,velocity,13,l2,0.3610338270664215
rollout,velocity,14,l2,0.40458545088768005
rollout,velocity_pd,1,l2,0.054636161774396896
rollout,velocity_pd,2,l2,0.08981367200613022
rollout,velocity_pd,3,l2,0.11533652991056442
rollout,velocity_pd,4,l2,0.1493726223707199
rollout,velocity_pd,5,l2,0.1847814917564392
rollout,velocity_pd,6,l2,0.2036374807357788
rollout,velocity_pd,7,l2,0.215727299451828
rollout,velocity_pd,8,l2,0.24989572167396545
rollout,velocity_pd,9,l2,0.2972911596298218
rollout,velocity_pd,10,l2,0.33517882227897644
rollout,velocity_pd,11,l2,0.38229668140411377
rollout,velocity_pd,12,l2,0.4145117402076721
rollout,velocity_pd,13,l2,0.43714475631713867
rollout,velocity_pd,14,l2,0.49219027161598206
rollout,flow,1,l2,0.047202639281749725
rollout,flow,2,l2,0.07499095052480698
rollout,flow,3,l2,0.09385833889245987
rollout,flow,4,l2,0.11908353865146637
rollout,flow,5,l2,0.1452021598815918
rollout,flow,6,l2,0.18506161868572235
rollout,flow,7,l2,0.19838263094425201
rollout,flow,8,l2,0.21555504202842712
rollout,flow,9,l2,0.24432525038719177
rollout,flow,10,l2,0.2737278938293457
rollout,flow,11,l2,0.31191903352737427
rollout,flow,12,l2,0.3288608491420746
rollout,flow,13,l2,0.39269453287124634
rollout,flow,14,l2,0.4418063759803772
rollout,velocity,1,l2,0.04734097421169281
rollout,velocity,2,l2,0.07135757803916931
rollout,velocity,3,l2,0.09879624843597412
rollout,velocity,4,l2,0.12301112711429596
rollout,velocity,5,l2,0.14964641630649567
rollout,velocity,6,l2,0.1844279021024704
rollout,velocity,7,l2,0.2438265085220337
rollout,velocity,8,l2,0.27679044008255005
rollout,velocity,9,l2,0.3211013078689575
rollout,velocity,10,l2,0.35998639464378357
rollout,velocity,11,l2,0.4106419086456299
rollout,velocity,12,l2,0.48725956678390503
rollout,velocity,13,l2,0.5132073163986206
rollout,velocity,14,l2,0.5963046550750732
rollout,velocity_pd,1,l2,0.029287753626704216
rollout,velocity_pd,2,l2,0.05575180798768997
rollout,velocity_pd,3,l2,0.0710795521736145
rollout,velocity_pd,4,l2,0.10333991795778275
rollout,velocity_pd,5,l2,0.1316569745540619
rollout,velocity_pd,6,l2,0.13829322159290314
rollout,velocity_pd,7,l2,0.19000399112701416
rollout,velocity_pd,8,l2,0.202996626496315
rollout,velocity_pd,9,l2,0.23245806992053986
rollout,velocity_pd,10,l2,0.2644156813621521
rollout,velocity_pd,11,l2,0.29963359236717224
rollout,velocity_pd,12,l2,0.35116609930992126
rollout,velocity_pd,13,l2,0.3671243488788605
rollout,velocity_pd,14,l2,0.41686612367630005
rollout,flow,1,l2,0.028338104486465454
rollout,flow,2,l2,0.04207424819469452
rollout,flow,3,l2,0.06633782386779785
rollout,flow,4,l2,0.08170115947723389
rollout,flow,5,l2,0.1006951630115509
rollout,flow,6,l2,0.1396457850933075
rollout,flow,7,l2,0.17085812985897064
rollout,flow,8,l2,0.1909026801586151
rollout,flow,9,l2,0.25019383430480957
rollout,flow,10,l2,0.26429781317710876
rollout,flow,11,l2,0.33135396242141724
rollout,flow,12,l2,0.34627050161361694
rollout,flow,13,l2,0.37483707070350647
rollout,flow,14,l2,0.46432167291641235
rollout,velocity,1,l2,0.028021447360515594
rollout,velocity,2,l2,0.049829110503196716
rollout,velocity,3,l2,0.06367531418800354
rollout,velocity,4,l2,0.09004558622837067
rollout,velocity,5,l2,0.11215506494045258
rollout,velocity,6,l2,0.1359533816576004
rollout,velocity,7,l2,0.20081889629364014
rollout,velocity,8,l2,0.21006770431995392
rollout,velocity,9,l2,0.26180553436279297
rollout,velocity,10,l2,0.2542004883289337
rollout,velocity,11,l2,0.3360426425933838
rollout,velocity,12,l2,0.394134521484375
rollout,velocity,13,l2,0.36641621589660645
rollout,velocity,14,l2,0.5240789651870728
rollout,velocity_pd,1,l2,0.05027894675731659
rollout,velocity_pd,2,l2,0.0879679024219513
rollout,velocity_pd,3,l2,0.1138714849948883
rollout,velocity_pd,4,l2,0.1646772027015686
rollout,velocity_pd,5,l2,0.18409433960914612
rollout,velocity_pd,6,l2,0.2058463990688324
rollout,velocity_pd,7,l2,0.23407962918281555
rollout,velocity_pd,8,l2,0.22960981726646423
rollout,velocity_pd,9,l2,0.2601645886898041
rollout,velocity_pd,10,l2,0.3045010268688202
rollout,velocity_pd,11,l2,0.3333128094673157
rollout,velocity_pd,12,l2,0.4016690254211426
rollout,velocity_pd,13,l2,0.38615649938583374
rollout,velocity_pd,14,l2,0.46013888716697693
rollout,flow,1,l2,0.049607206135988235
rollout,flow,2,l2,0.07166385650634766
rollout,flow,3,l2,0.0897197276353836
rollout,flow,4,l2,0.11768093705177307
rollout,flow,5,l2,0.1497626155614853
rollout,flow,6,l2,0.16867882013320923
rollout,flow,7,l2,0.20052114129066467
rollout,flow,8,l2,0.22581899166107178
rollout,flow,9,l2,0.2614762783050537
rollout,flow,10,l2,0.3073391318321228
rollout,flow,11,l2,0.31663209199905396
rollout,flow,12,l2,0.3335779905319214
rollout,flow,13,l2,0.35641035437583923
rollout,flow,14,l2,0.40326201915740967
rollout,velocity,1,l2,0.04922685772180557
rollout,velocity,2,l2,0.06787923723459244
rollout,velocity,3,l2,0.10123694688081741
rollout,velocity,4,l2,0.12608149647712708
rollout,velocity,5,l2,0.14276006817817688
rollout,velocity,6,l2,0.1658419519662857
rollout,velocity,7,l2,0.1853819042444229
rollout,velocity,8,l2,0.19890493154525757
rollout,velocity,9,l2,0.2389746904373169
rollout,velocity,10,l2,0.25461873412132263
rollout,velocity,11,l2,0.2601979374885559
rollout,velocity,12,l2,0.28346315026283264
rollout,velocity,13,l2,0.36093807220458984
rollout,velocity,14,l2,0.3425354063510895
rollout,velocity_pd,1,l2,0.032932866364717484
rollout,velocity_pd,2,l2,0.06130605190992355
rollout,velocity_pd,3,l2,0.07703446596860886
rollout,velocity_pd,4,l2,0.09820350259542465
rollout,velocity_pd,5,l2,0.11951500922441483
rollout,velocity_pd,6,l2,0.1496850550174713
rollout,velocity_pd,7,l2,0.17329680919647217
rollout,velocity_pd,8,l2,0.20138081908226013
rollout,velocity_pd,9,l2,0.25219863653182983
rollout,velocity_pd,10,l2,0.2948209345340729
rollout,velocity_pd,11,l2,0.33505779504776
rollout,velocity_pd,12,l2,0.3811687231063843
rollout,velocity_pd,13,l2,0.44740432500839233
rollout,velocity_pd,14,l2,0.5269257426261902
rollout,flow,1,l2,0.02685350552201271
rollout,flow,2,l2,0.04859919100999832
rollout,flow,3,l2,0.06754323840141296
rollout,flow,4,l2,0.08448523283004761
rollout,flow,5,l2,0.10290105640888214
rollout,flow,6,l2,0.12978455424308777
rollout,flow,7,l2,0.16283923387527466
rollout,flow,8,l2,0.18685726821422577
rollout,flow,9,l2,0.22124157845973969
rollout,flow,10,l2,0.26418372988700867
rollout,flow,11,l2,0.32734227180480957
rollout,flow,12,l2,0.3827473521232605
rollout,flow,13,l2,0.4417479932308197
rollout,flow,14,l2,0.5659351348876953
rollout,velocity,1,l2,0.028999216854572296
rollout,velocity,2,l2,0.05008898675441742
rollout,velocity,3,l2,0.06100893020629883
rollout,velocity,4,l2,0.08016066998243332
rollout,velocity,5,l2,0.09115637838840485
rollout,velocity,6,l2,0.11574354767799377
rollout,velocity,7,l2,0.13907784223556519
rollout,velocity,8,l2,0.1766948699951172
rollout,velocity,9,l2,0.21437114477157593
rollout,velocity,10,l2,0.22315648198127747
rollout,velocity,11,l2,0.26009121537208557
rollout,velocity,12,l2,0.2812318801879883
rollout,velocity,13,l2,0.33236968517303467
rollout,velocity,14,l2,0.43622592091560364
rollout,velocity_pd,1,l2,0.030923502519726753
rollout,velocity_pd,2,l2,0.04953461512923241
rollout,velocity_pd,3,l2,0.07319779694080353
rollout,velocity_pd,4,l2,0.09691356122493744
rollout,velocity_pd,5,l2,0.11683507263660431
rollout,velocity_pd,6,l2,0.11895116418600082
rollout,velocity_pd,7,l2,0.14040377736091614
rollout,velocity_pd,8,l2,0.15420472621917725
rollout,velocity_pd,9,l2,0.183388814330101
rollout,velocity_pd,10,l2,0.19100907444953918
rollout,velocity_pd,11,l2,0.22115346789360046
rollout,velocity_pd,12,l2,0.2491966187953949
rollout,velocity_pd,13,l2,0.30986329913139343
rollout,velocity_pd,14,l2,0.3102928400039673
rollout,flow,1,l2,0.02702254429459572
rollout,flow,2,l2,0.04291532561182976
rollout,flow,3,l2,0.0585462749004364
rollout,flow,4,l2,0.07882921397686005
rollout,flow,5,l2,0.10379688441753387
rollout,flow,6,l2,0.11969782412052155
rollout,flow,7,l2,0.1495622843503952
rollout,flow,8,l2,0.1755150705575943
rollout,flow,9,l2,0.23198358714580536
rollout,flow,10,l2,0.2535836696624756
rollout,flow,11,l2,0.31395432353019714
rollout,flow,12,l2,0.3226245045661926
rollout,flow,13,l2,0.36912453174591064
rollout,flow,14,l2,0.4498947858810425
rollout,velocity,1,l2,0.028440147638320923
rollout,velocity,2,l2,0.0479707270860672
rollout,velocity,3,l2,0.06725046783685684
rollout,velocity,4,l2,0.08785434067249298
rollout,velocity,5,l2,0.11814922094345093
rollout,velocity,6,l2,0.1261727213859558
rollout,velocity,7,l2,0.1491622030735016
rollout,velocity,8,l2,0.17576950788497925
rollout,velocity,9,l2,0.20055457949638367
rollout,velocity,10,l2,0.23362457752227783
rollout,velocity,11,l2,0.26318591833114624
rollout,velocity,12,l2,0.27620524168014526
rollout,velocity,13,l2,0.31943437457084656
rollout,velocity,14,l2,0.3526678681373596
rollout,velocity_pd,1,l2,0.022217150777578354
rollout,velocity_pd,2,l2,0.04045223072171211
rollout,velocity_pd,3,l2,0.05727453902363777
rollout,velocity_pd,4,l2,0.07884055376052856
rollout,velocity_pd,5,l2,0.0804605782032013
rollout,velocity_pd,6,l2,0.09464823454618454
rollout,velocity_pd,7,l2,0.13257788121700287
rollout,velocity_pd,8,l2,0.14285200834274292
rollout,velocity_pd,9,l2,0.21726344525814056
rollout,velocity_pd,10,l2,0.21689370274543762
rollout,velocity_pd,11,l2,0.27627620100975037
rollout,velocity_pd,12,l2,0.29975390434265137
rollout,velocity_pd,13,l2,0.3265993595123291
rollout,velocity_pd,14,l2,0.38245511054992676
rollout,flow,1,l2,0.019402671605348587
rollout,flow,2,l2,0.032639823853969574
rollout,flow,3,l2,0.041982993483543396
rollout,flow,4,l2,0.05878717824816704
rollout,flow,5,l2,0.06908980011940002
rollout,flow,6,l2,0.09534820169210434
rollout,flow,7,l2,0.11624660342931747
rollout,flow,8,l2,0.13117724657058716
rollout,flow,9,l2,0.17009125649929047
rollout,flow,10,l2,0.18203359842300415
rollout,flow,11,l2,0.21767300367355347
rollout,flow,12,l2,0.2561804950237274
rollout,flow,13,l2,0.26490074396133423
rollout,flow,14,l2,0.31327909231185913
rollout,velocity,1,l2,0.01825135201215744
rollout,velocity,2,l2,0.037231117486953735
rollout,velocity,3,l2,0.04047197103500366
rollout,velocity,4,l2,0.05199082940816879
rollout,velocity,5,l2,0.061253417283296585
rollout,velocity,6,l2,0.07166944444179535
rollout,velocity,7,l2,0.10203365981578827
rollout,velocity,8,l2,0.1075797751545906
rollout,velocity,9,l2,0.15770840644836426
rollout,velocity,10,l2,0.173112154006958
rollout,velocity,11,l2,0.21506667137145996
rollout,velocity,12,l2,0.23417454957962036
rollout,velocity,13,l2,0.2696534991264343
rollout,velocity,14,l2,0.29971805214881897
rollout,velocity_pd,1,l2,0.04186102747917175
rollout,velocity_pd,2,l2,0.0664636492729187
rollout,velocity_pd,3,l2,0.0900176614522934
rollout,velocity_pd,4,l2,0.10964828729629517
rollout,velocity_pd,5,l2,0.1251544952392578
rollout,velocity_pd,6,l2,0.14132101833820343
rollout,velocity_pd,7,l2,0.17953521013259888
rollout,velocity_pd,8,l2,0.18447983264923096
rollout,velocity_pd,9,l2,0.23393893241882324
rollout,velocity_pd,10,l2,0.27074435353279114
rollout,velocity_pd,11,l2,0.2775394320487976
rollout,velocity_pd,12,l2,0.3497411012649536
rollout,velocity_pd,13,l2,0.3773404359817505
rollout,velocity_pd,14,l2,0.45683565735816956
rollout,flow,1,l2,0.0393352210521698
rollout,flow,2,l2,0.06279951333999634
rollout,flow,3,l2,0.08216970413923264
rollout,flow,4,l2,0.09246896952390671
rollout,flow,5,l2,0.12332507967948914
rollout,flow,6,l2,0.14462268352508545
rollout,flow,7,l2,0.18173450231552124
rollout,flow,8,l2,0.21410980820655823
rollout,flow,9,l2,0.23446698486804962
rollout,flow,10,l2,0.2840222120285034
rollout,flow,11,l2,0.31236690282821655
rollout,flow,12,l2,0.3910926282405853
rollout,flow,13,l2,0.42401549220085144
rollout,flow,14,l2,0.4755660891532898
rollout,velocity,1,l2,0.04023303836584091
rollout,velocity,2,l2,0.06735261529684067
rollout,velocity,3,l2,0.09265657514333725
rollout,velocity,4,l2,0.09671108424663544
rollout,velocity,5,l2,0.12203814834356308
rollout,velocity,6,l2,0.13632994890213013
rollout,velocity,7,l2,0.16640810668468475
rollout,velocity,8,l2,0.17728590965270996
rollout,velocity,9,l2,0.22934304177761078
rollout,velocity,10,l2,0.23719719052314758
rollout,velocity,11,l2,0.24516303837299347
rollout,velocity,12,l2,0.283974826335907
rollout,velocity,13,l2,0.31133973598480225
rollout,velocity,14,l2,0.339465856552124
rollout,velocity_pd,1,l2,0.03006097301840782
rollout,velocity_pd,2,l2,0.0418650358915329
rollout,velocity_pd,3,l2,0.05913366377353668
rollout,velocity_pd,4,l2,0.08277371525764465
rollout,velocity_pd,5,l2,0.09528280794620514
rollout,velocity_pd,6,l2,0.11502426862716675
rollout,velocity_pd,7,l2,0.16746735572814941
rollout,velocity_pd,8,l2,0.17974752187728882
rollout,velocity_pd,9,l2,0.23001477122306824
rollout,velocity_pd,10,l2,0.26743876934051514
rollout,velocity_pd,11,l2,0.3255009055137634
rollout,velocity_pd,12,l2,0.391044020652771
rollout,velocity_pd,13,l2,0.42426928877830505
rollout,velocity_pd,14,l2,0.4391045570373535
rollout,flow,1,l2,0.01923319883644581
rollout,flow,2,l2,0.03617310896515846
rollout,flow,3,l2,0.05241081863641739
rollout,flow,4,l2,0.07679516077041626
rollout,flow,5,l2,0.08253102004528046
rollout,flow,6,l2,0.11851195245981216
rollout,flow,7,l2,0.13311246037483215
rollout,flow,8,l2,0.16503575444221497
rollout,flow,9,l2,0.19680455327033997
rollout,flow,10,l2,0.19514214992523193
rollout,flow,11,l2,0.2797301113605499
rollout,flow,12,l2,0.310916006565094
rollout,flow,13,l2,0.3483520746231079
rollout,flow,14,l2,0.4227895438671112
rollout,velocity,1,l2,0.021662048995494843
rollout,velocity,2,l2,0.04235947132110596
rollout,velocity,3,l2,0.05621844157576561
rollout,velocity,4,l2,0.08023769408464432
rollout,velocity,5,l2,0.09533433616161346
rollout,velocity,6,l2,0.11645425856113434
rollout,velocity,7,l2,0.1354808658361435
rollout,velocity,8,l2,0.15064477920532227
rollout,velocity,9,l2,0.18193119764328003
rollout,velocity,10,l2,0.18496990203857422
rollout,velocity,11,l2,0.2222152054309845
rollout,velocity,12,l2,0.26065194606781006
rollout,velocity,13,l2,0.2927780747413635
rollout,velocity,14,l2,0.3711954653263092
rollout,velocity_pd,1,l2,0.026168502867221832
rollout,velocity_pd,2,l2,0.04670628160238266
rollout,velocity_pd,3,l2,0.06344795227050781
rollout,velocity_pd,4,l2,0.07786743342876434
rollout,velocity_pd,5,l2,0.092838354408741
rollout,velocity_pd,6,l2,0.12293975800275803
rollout,velocity_pd,7,l2,0.15006092190742493
rollout,velocity_pd,8,l2,0.18069718778133392
rollout,velocity_pd,9,l2,0.209478959441185
rollout,velocity_pd,10,l2,0.24353010952472687
rollout,velocity_pd,11,l2,0.31870037317276
rollout,velocity_pd,12,l2,0.37846046686172485
rollout,velocity_pd,13,l2,0.383908748626709
rollout,velocity_pd,14,l2,0.3953689932823181
rollout,flow,1,l2,0.0244457870721817
rollout,flow,2,l2,0.04504094272851944
rollout,flow,3,l2,0.05202871188521385
rollout,flow,4,l2,0.0767652839422226
rollout,flow,5,l2,0.09611104428768158
rollout,flow,6,l2,0.110642209649086
rollout,flow,7,l2,0.13198180496692657
rollout,flow,8,l2,0.1565302163362503
rollout,flow,9,l2,0.19546444714069366
rollout,flow,10,l2,0.24172765016555786
rollout,flow,11,l2,0.2908085882663727
rollout,flow,12,l2,0.33354687690734863
rollout,flow,13,l2,0.3710636496543884
rollout,flow,14,l2,0.37722641229629517
rollout,velocity,1,l2,0.023078719154000282
rollout,velocity,2,l2,0.04410019516944885
rollout,velocity,3,l2,0.053767070174217224
rollout,velocity,4,l2,0.08451347053050995
rollout,velocity,5,l2,0.099888876080513
rollout,velocity,6,l2,0.11712899804115295
rollout,velocity,7,l2,0.14230391383171082
rollout,velocity,8,l2,0.18674536049365997
rollout,velocity,9,l2,0.23831869661808014
rollout,velocity,10,l2,0.29831570386886597
rollout,velocity,11,l2,0.3502579927444458
rollout,velocity,12,l2,0.4074692130088806
rollout,velocity,13,l2,0.4247235059738159
rollout,velocity,14,l2,0.39979320764541626
rollout,velocity_pd,1,l2,0.060638122260570526
rollout,velocity_pd,2,l2,0.08847019821405411
rollout,velocity_pd,3,l2,0.12386317551136017
rollout,velocity_pd,4,l2,0.16594836115837097
rollout,velocity_pd,5,l2,0.18303295969963074
rollout,velocity_pd,6,l2,0.18736720085144043
rollout,velocity_pd,7,l2,0.2642984986305237
rollout,velocity_pd,8,l2,0.3104514479637146
rollout,velocity_pd,9,l2,0.34430161118507385
rollout,velocity_pd,10,l2,0.34524208307266235
rollout,velocity_pd,11,l2,0.38295650482177734
rollout,velocity_pd,12,l2,0.5136673450469971
rollout,velocity_pd,13,l2,0.5488525629043579
rollout,velocity_pd,14,l2,0.6571853160858154
rollout,flow,1,l2,0.04714211821556091
rollout,flow,2,l2,0.07208065688610077
rollout,flow,3,l2,0.08935485780239105
rollout,flow,4,l2,0.132376566529274
rollout,flow,5,l2,0.15478786826133728
rollout,flow,6,l2,0.19938360154628754
rollout,flow,7,l2,0.22821848094463348
rollout,flow,8,l2,0.25485074520111084
rollout,flow,9,l2,0.3134792447090149
rollout,flow,10,l2,0.3301292657852173
rollout,flow,11,l2,0.4010605216026306
rollout,flow,12,l2,0.4216580092906952
rollout,flow,13,l2,0.4434066712856293
