mode,model,step,metric,value
rollout,velocity_pd,14,l2,0.47152429819107056
rollout,flow,1,l2,0.038570329546928406
rollout,flow,2,l2,0.054673708975315094
rollout,flow,3,l2,0.07513070106506348
rollout,flow,4,l2,0.10073129832744598
rollout,flow,5,l2,0.12036735564470291
rollout,flow,6,l2,0.13336022198200226
rollout,flow,7,l2,0.16767361760139465
rollout,flow,8,l2,0.19451914727687836
rollout,flow,9,l2,0.27135753631591797
rollout,flow,10,l2,0.32030418515205383
rollout,flow,11,l2,0.38377535343170166
rollout,flow,12,l2,0.4967987537384033
rollout,flow,13,l2,0.4836820960044861
rollout,flow,14,l2,0.5144244432449341
rollout,velocity,1,l2,0.03530040383338928
rollout,velocity,2,l2,0.05136173963546753
rollout,velocity,3,l2,0.07543373107910156
rollout,velocity,4,l2,0.09518270939588547
rollout,velocity,5,l2,0.11944493651390076
rollout,velocity,6,l2,0.13537931442260742
rollout,velocity,7,l2,0.1469416320323944
rollout,velocity,8,l2,0.17277199029922485
rollout,velocity,9,l2,0.21012230217456818
rollout,velocity,10,l2,0.2522648274898529
rollout,velocity,11,l2,0.3058566153049469
rollout,velocity,12,l2,0.41495782136917114
rollout,velocity,13,l2,0.441525399684906
rollout,velocity,14,l2,0.517209529876709
rollout,velocity_pd,1,l2,0.029366083443164825
rollout,velocity_pd,2,l2,0.05368298292160034
rollout,velocity_pd,3,l2,0.06808330118656158
rollout,velocity_pd,4,l2,0.09695747494697571
rollout,velocity_pd,5,l2,0.11886713653802872
rollout,velocity_pd,6,l2,0.11526719480752945
rollout,velocity_pd,7,l2,0.1776137351989746
rollout,velocity_pd,8,l2,0.2029002606868744
rollout,velocity_pd,9,l2,0.23610159754753113
rollout,velocity_pd,10,l2,0.27834808826446533
rollout,velocity_pd,11,l2,0.29212477803230286
rollout,velocity_pd,12,l2,0.36236223578453064
rollout,velocity_pd,13,l2,0.40838831663131714
rollout,velocity_pd,14,l2,0.5042270421981812
rollout,flow,1,l2,0.019457843154668808
rollout,flow,2,l2,0.03045838698744774
rollout,flow,3,l2,0.044183339923620224
rollout,flow,4,l2,0.05174443498253822
rollout,flow,5,l2,0.06706832349300385
rollout,flow,6,l2,0.07842384278774261
rollout,flow,7,l2,0.09658606350421906
rollout,flow,8,l2,0.11873488128185272
rollout,flow,9,l2,0.15579399466514587
rollout,flow,10,l2,0.1898755580186844
rollout,flow,11,l2,0.19085383415222168
rollout,flow,12,l2,0.22359544038772583
rollout,flow,13,l2,0.2825939357280731
rollout,flow,14,l2,0.285464882850647
rollout,velocity,1,l2,0.019618922844529152
rollout,velocity,2,l2,0.03765084594488144
rollout,velocity,3,l2,0.047045979648828506
rollout,velocity,4,l2,0.058100998401641846
rollout,velocity,5,l2,0.08428261429071426
rollout,velocity,6,l2,0.09731902182102203
rollout,velocity,7,l2,0.12498892098665237
rollout,velocity,8,l2,0.12782910466194153
rollout,velocity,9,l2,0.14762642979621887
rollout,velocity,10,l2,0.1655598133802414
rollout,velocity,11,l2,0.19802363216876984
rollout,velocity,12,l2,0.24296388030052185
rollout,velocity,13,l2,0.32441624999046326
rollout,velocity,14,l2,0.39655518531799316
rollout,velocity_pd,1,l2,0.031063634902238846
rollout,velocity_pd,2,l2,0.05376811325550079
rollout,velocity_pd,3,l2,0.08387716114521027
rollout,velocity_pd,4,l2,0.10440470278263092
rollout,velocity_pd,5,l2,0.12537123262882233
rollout,velocity_pd,6,l2,0.14492036402225494
rollout,velocity_pd,7,l2,0.16802014410495758
rollout,velocity_pd,8,l2,0.21861602365970612
rollout,velocity_pd,9,l2,0.24682359397411346
rollout,velocity_pd,10,l2,0.2940934896469116
rollout,velocity_pd,11,l2,0.3225349485874176
rollout,velocity_pd,12,l2,0.4009849429130554
rollout,velocity_pd,13,l2,0.37561753392219543
rollout,velocity_pd,14,l2,0.47748950123786926
rollout,flow,1,l2,0.023244580253958702
rollout,flow,2,l2,0.037247758358716965
rollout,flow,3,l2,0.05686487630009651
rollout,flow,4,l2,0.06788380444049835
rollout,flow,5,l2,0.09972327202558517
rollout,flow,6,l2,0.12099143117666245
rollout,flow,7,l2,0.14043311774730682
rollout,flow,8,l2,0.18822620809078217
rollout,flow,9,l2,0.2061520218849182
rollout,flow,10,l2,0.25130993127822876
rollout,flow,11,l2,0.26791974902153015
rollout,flow,12,l2,0.3486453592777252
rollout,flow,13,l2,0.38104361295700073
rollout,flow,14,l2,0.42681193351745605
rollout,velocity,1,l2,0.022916369140148163
rollout,velocity,2,l2,0.03967604041099548
rollout,velocity,3,l2,0.05720915645360947
rollout,velocity,4,l2,0.07783464342355728
rollout,velocity,5,l2,0.09446368366479874
rollout,velocity,6,l2,0.11080200225114822
rollout,velocity,7,l2,0.13794223964214325
rollout,velocity,8,l2,0.15046913921833038
rollout,velocity,9,l2,0.1972341239452362
rollout,velocity,10,l2,0.20126068592071533
rollout,velocity,11,l2,0.2698456645011902
rollout,velocity,12,l2,0.2953697443008423
rollout,velocity,13,l2,0.3610338270664215
rollout,velocity,14,l2,0.40458545088768005
rollout,velocity_pd,1,l2,0.05789647251367569
rollout,velocity_pd,2,l2,0.08856120705604553
rollout,velocity_pd,3,l2,0.1161813735961914
rollout,velocity_pd,4,l2,0.14030370116233826
rollout,velocity_pd,5,l2,0.1930515617132187
rollout,velocity_pd,6,l2,0.208073690533638
rollout,velocity_pd,7,l2,0.2404998242855072
rollout,velocity_pd,8,l2,0.2436065524816513
rollout,velocity_pd,9,l2,0.2982783317565918
rollout,velocity_pd,10,l2,0.35286444425582886
rollout,velocity_pd,11,l2,0.37954455614089966
rollout,velocity_pd,12,l2,0.40098440647125244
rollout,velocity_pd,13,l2,0.42149317264556885
rollout,velocity_pd,14,l2,0.4987102150917053
rollout,flow,1,l2,0.047202639281749725
rollout,flow,2,l2,0.07499095052480698
rollout,flow,3,l2,0.09385833889245987
rollout,flow,4,l2,0.11908353865146637
rollout,flow,5,l2,0.1452021598815918
rollout,flow,6,l2,0.18506161868572235
rollout,flow,7,l2,0.19838263094425201
rollout,flow,8,l2,0.21555504202842712
rollout,flow,9,l2,0.24432525038719177
rollout,flow,10,l2,0.2737278938293457
rollout,flow,11,l2,0.31191903352737427
rollout,flow,12,l2,0.3288608491420746
rollout,flow,13,l2,0.39269453287124634
rollout,flow,14,l2,0.4418063759803772
rollout,velocity,1,l2,0.04734097421169281
rollout,velocity,2,l2,0.07135757803916931
rollout,velocity,3,l2,0.09879624843597412
rollout,velocity,4,l2,0.12301112711429596
rollout,velocity,5,l2,0.14964641630649567
rollout,velocity,6,l2,0.1844279021024704
rollout,velocity,7,l2,0.2438265085220337
rollout,velocity,8,l2,0.27679044008255005
rollout,velocity,9,l2,0.3211013078689575
rollout,velocity,10,l2,0.35998639464378357
rollout,velocity,11,l2,0.4106419086456299
rollout,velocity,12,l2,0.48725956678390503
rollout,velocity,13,l2,0.5132073163986206
rollout,velocity,14,l2,0.5963046550750732
rollout,velocity_pd,1,l2,0.035521578043699265
rollout,velocity_pd,2,l2,0.060444384813308716
rollout,velocity_pd,3,l2,0.07946380227804184
rollout,velocity_pd,4,l2,0.10239376127719879
rollout,velocity_pd,5,l2,0.12980401515960693
rollout,velocity_pd,6,l2,0.14052727818489075
rollout,velocity_pd,7,l2,0.1722683608531952
rollout,velocity_pd,8,l2,0.1884441077709198
rollout,velocity_pd,9,l2,0.206970676779747
rollout,velocity_pd,10,l2,0.24877406656742096
rollout,velocity_pd,11,l2,0.26838546991348267
rollout,velocity_pd,12,l2,0.30145370960235596
rollout,velocity_pd,13,l2,0.299103319644928
rollout,velocity_pd,14,l2,0.34708088636398315
rollout,flow,1,l2,0.028338104486465454
rollout,flow,2,l2,0.04207424819469452
rollout,flow,3,l2,0.06633782386779785
rollout,flow,4,l2,0.08170115947723389
rollout,flow,5,l2,0.1006951630115509
rollout,flow,6,l2,0.1396457850933075
rollout,flow,7,l2,0.17085812985897064
rollout,flow,8,l2,0.1909026801586151
rollout,flow,9,l2,0.25019383430480957
rollout,flow,10,l2,0.26429781317710876
rollout,flow,11,l2,0.33135396242141724
rollout,flow,12,l2,0.34627050161361694
rollout,flow,13,l2,0.37483707070350647
rollout,flow,14,l2,0.46432167291641235
rollout,velocity,1,l2,0.028021447360515594
rollout,velocity,2,l2,0.049829110503196716
rollout,velocity,3,l2,0.06367531418800354
rollout,velocity,4,l2,0.09004558622837067
rollout,velocity,5,l2,0.11215506494045258
rollout,velocity,6,l2,0.1359533816576004
rollout,velocity,7,l2,0.20081889629364014
rollout,velocity,8,l2,0.21006770431995392
rollout,velocity,9,l2,0.26180553436279297
rollout,velocity,10,l2,0.2542004883289337
rollout,velocity,11,l2,0.3360426425933838
rollout,velocity,12,l2,0.394134521484375
rollout,velocity,13,l2,0.36641621589660645
rollout,velocity,14,l2,0.5240789651870728
rollout,velocity_pd,1,l2,0.058653052896261215
rollout,velocity_pd,2,l2,0.08512582629919052
rollout,velocity_pd,3,l2,0.12423136830329895
rollout,velocity_pd,4,l2,0.18776430189609528
rollout,velocity_pd,5,l2,0.20845329761505127
rollout,velocity_pd,6,l2,0.21015238761901855
rollout,velocity_pd,7,l2,0.24904775619506836
rollout,velocity_pd,8,l2,0.24279466271400452
rollout,velocity_pd,9,l2,0.27049165964126587
rollout,velocity_pd,10,l2,0.3014169931411743
rollout,velocity_pd,11,l2,0.3301842212677002
rollout,velocity_pd,12,l2,0.38007551431655884
rollout,velocity_pd,13,l2,0.38311171531677246
rollout,velocity_pd,14,l2,0.3819822371006012
rollout,flow,1,l2,0.049607206135988235
rollout,flow,2,l2,0.07166385650634766
rollout,flow,3,l2,0.0897197276353836
rollout,flow,4,l2,0.11768093705177307
rollout,flow,5,l2,0.1497626155614853
rollout,flow,6,l2,0.16867882013320923
rollout,flow,7,l2,0.20052114129066467
rollout,flow,8,l2,0.22581899166107178
rollout,flow,9,l2,0.2614762783050537
rollout,flow,10,l2,0.3073391318321228
rollout,flow,11,l2,0.31663209199905396
rollout,flow,12,l2,0.3335779905319214
rollout,flow,13,l2,0.35641035437583923
rollout,flow,14,l2,0.40326201915740967
rollout,velocity,1,l2,0.04922685772180557
rollout,velocity,2,l2,0.06787923723459244
rollout,velocity,3,l2,0.10123694688081741
rollout,velocity,4,l2,0.12608149647712708
rollout,velocity,5,l2,0.14276006817817688
rollout,velocity,6,l2,0.1658419519662857
rollout,velocity,7,l2,0.1853819042444229
rollout,velocity,8,l2,0.19890493154525757
rollout,velocity,9,l2,0.2389746904373169
rollout,velocity,10,l2,0.25461873412132263
rollout,velocity,11,l2,0.2601979374885559
rollout,velocity,12,l2,0.28346315026283264
rollout,velocity,13,l2,0.36093807220458984
rollout,velocity,14,l2,0.3425354063510895
rollout,velocity_pd,1,l2,0.03881613910198212
rollout,velocity_pd,2,l2,0.06669916957616806
rollout,velocity_pd,3,l2,0.08079680800437927
rollout,velocity_pd,4,l2,0.10902148485183716
rollout,velocity_pd,5,l2,0.12374897301197052
rollout,velocity_pd,6,l2,0.14479893445968628
rollout,velocity_pd,7,l2,0.17396432161331177
rollout,velocity_pd,8,l2,0.18016111850738525
rollout,velocity_pd,9,l2,0.20173513889312744
rollout,velocity_pd,10,l2,0.24400043487548828
rollout,velocity_pd,11,l2,0.2687428593635559
rollout,velocity_pd,12,l2,0.3185115456581116
rollout,velocity_pd,13,l2,0.32734519243240356
rollout,velocity_pd,14,l2,0.3638821840286255
rollout,flow,1,l2,0.02685350552201271
rollout,flow,2,l2,0.04859919100999832
rollout,flow,3,l2,0.06754323840141296
rollout,flow,4,l2,0.08448523283004761
rollout,flow,5,l2,0.10290105640888214
rollout,flow,6,l2,0.12978455424308777
rollout,flow,7,l2,0.16283923387527466
rollout,flow,8,l2,0.18685726821422577
rollout,flow,9,l2,0.22124157845973969
rollout,flow,10,l2,0.26418372988700867
rollout,flow,11,l2,0.32734227180480957
rollout,flow,12,l2,0.3827473521232605
rollout,flow,13,l2,0.4417479932308197
rollout,flow,14,l2,0.5659351348876953
rollout,velocity,1,l2,0.028999216854572296
rollout,velocity,2,l2,0.05008898675441742
rollout,velocity,3,l2,0.06100893020629883
rollout,velocity,4,l2,0.08016066998243332
rollout,velocity,5,l2,0.09115637838840485
rollout,velocity,6,l2,0.11574354767799377
rollout,velocity,7,l2,0.13907784223556519
rollout,velocity,8,l2,0.1766948699951172
rollout,velocity,9,l2,0.21437114477157593
rollout,velocity,10,l2,0.22315648198127747
rollout,velocity,11,l2,0.26009121537208557
rollout,velocity,12,l2,0.2812318801879883
rollout,velocity,13,l2,0.33236968517303467
rollout,velocity,14,l2,0.43622592091560364
rollout,velocity_pd,1,l2,0.03576821833848953
rollout,velocity_pd,2,l2,0.0607009157538414
rollout,velocity_pd,3,l2,0.07698081433773041
rollout,velocity_pd,4,l2,0.10157734155654907
rollout,velocity_pd,5,l2,0.12669700384140015
rollout,velocity_pd,6,l2,0.12404900044202805
rollout,velocity_pd,7,l2,0.15215817093849182
rollout,velocity_pd,8,l2,0.19017626345157623
rollout,velocity_pd,9,l2,0.241061270236969
rollout,velocity_pd,10,l2,0.22193850576877594
rollout,velocity_pd,11,l2,0.2588970959186554
rollout,velocity_pd,12,l2,0.27981624007225037
rollout,velocity_pd,13,l2,0.3241013288497925
rollout,velocity_pd,14,l2,0.3131493330001831
rollout,flow,1,l2,0.02702254429459572
rollout,flow,2,l2,0.04291532561182976
rollout,flow,3,l2,0.0585462749004364
rollout,flow,4,l2,0.07882921397686005
rollout,flow,5,l2,0.10379688441753387
rollout,flow,6,l2,0.11969782412052155
rollout,flow,7,l2,0.1495622843503952
rollout,flow,8,l2,0.1755150705575943
rollout,flow,9,l2,0.23198358714580536
rollout,flow,10,l2,0.2535836696624756
rollout,flow,11,l2,0.31395432353019714
rollout,flow,12,l2,0.3226245045661926
rollout,flow,13,l2,0.36912453174591064
rollout,flow,14,l2,0.4498947858810425
rollout,velocity,1,l2,0.028440147638320923
rollout,velocity,2,l2,0.0479707270860672
rollout,velocity,3,l2,0.06725046783685684
rollout,velocity,4,l2,0.08785434067249298
rollout,velocity,5,l2,0.11814922094345093
rollout,velocity,6,l2,0.1261727213859558
rollout,velocity,7,l2,0.1491622030735016
rollout,velocity,8,l2,0.17576950788497925
rollout,velocity,9,l2,0.20055457949638367
rollout,velocity,10,l2,0.23362457752227783
rollout,velocity,11,l2,0.26318591833114624
rollout,velocity,12,l2,0.27620524168014526
rollout,velocity,13,l2,0.31943437457084656
rollout,velocity,14,l2,0.3526678681373596
rollout,velocity_pd,1,l2,0.02878289856016636
rollout,velocity_pd,2,l2,0.05364934727549553
rollout,velocity_pd,3,l2,0.07132991403341293
rollout,velocity_pd,4,l2,0.0958329290151596
rollout,velocity_pd,5,l2,0.11665117740631104
rollout,velocity_pd,6,l2,0.11066877841949463
rollout,velocity_pd,7,l2,0.1690429002046585
rollout,velocity_pd,8,l2,0.17411676049232483
rollout,velocity_pd,9,l2,0.23724037408828735
rollout,velocity_pd,10,l2,0.24124714732170105
rollout,velocity_pd,11,l2,0.2987220585346222
rollout,velocity_pd,12,l2,0.3615838587284088
rollout,velocity_pd,13,l2,0.3304635286331177
rollout,velocity_pd,14,l2,0.430086612701416
rollout,flow,1,l2,0.019402671605348587
rollout,flow,2,l2,0.032639823853969574
rollout,flow,3,l2,0.041982993483543396
rollout,flow,4,l2,0.05878717824816704
rollout,flow,5,l2,0.06908980011940002
rollout,flow,6,l2,0.09534820169210434
rollout,flow,7,l2,0.11624660342931747
rollout,flow,8,l2,0.13117724657058716
rollout,flow,9,l2,0.17009125649929047
rollout,flow,10,l2,0.18203359842300415
rollout,flow,11,l2,0.21767300367355347
rollout,flow,12,l2,0.2561804950237274
rollout,flow,13,l2,0.26490074396133423
rollout,flow,14,l2,0.31327909231185913
rollout,velocity,1,l2,0.01825135201215744
rollout,velocity,2,l2,0.037231117486953735
rollout,velocity,3,l2,0.04047197103500366
rollout,velocity,4,l2,0.05199082940816879
rollout,velocity,5,l2,0.061253417283296585
rollout,velocity,6,l2,0.07166944444179535
rollout,velocity,7,l2,0.10203365981578827
rollout,velocity,8,l2,0.1075797751545906
rollout,velocity,9,l2,0.15770840644836426
rollout,velocity,10,l2,0.173112154006958
rollout,velocity,11,l2,0.21506667137145996
rollout,velocity,12,l2,0.23417454957962036
rollout,velocity,13,l2,0.2696534991264343
rollout,velocity,14,l2,0.29971805214881897
rollout,velocity_pd,1,l2,0.049215443432331085
rollout,velocity_pd,2,l2,0.07734470069408417
rollout,velocity_pd,3,l2,0.09995599836111069
rollout,velocity_pd,4,l2,0.10450892150402069
rollout,velocity_pd,5,l2,0.12973591685295105
rollout,velocity_pd,6,l2,0.14062432944774628
rollout,velocity_pd,7,l2,0.18271324038505554
rollout,velocity_pd,8,l2,0.19109535217285156
rollout,velocity_pd,9,l2,0.24718403816223145
rollout,velocity_pd,10,l2,0.29587462544441223
rollout,velocity_pd,11,l2,0.32761016488075256
rollout,velocity_pd,12,l2,0.3683507740497589
rollout,velocity_pd,13,l2,0.3968069851398468
rollout,velocity_pd,14,l2,0.43328672647476196
rollout,flow,1,l2,0.0393352210521698
rollout,flow,2,l2,0.06279951333999634
rollout,flow,3,l2,0.08216970413923264
rollout,flow,4,l2,0.09246896952390671
rollout,flow,5,l2,0.12332507967948914
rollout,flow,6,l2,0.14462268352508545
rollout,flow,7,l2,0.18173450231552124
rollout,flow,8,l2,0.21410980820655823
rollout,flow,9,l2,0.23446698486804962
rollout,flow,10,l2,0.2840222120285034
rollout,flow,11,l2,0.31236690282821655
rollout,flow,12,l2,0.3910926282405853
rollout,flow,13,l2,0.42401549220085144
rollout,flow,14,l2,0.4755660891532898
rollout,velocity,1,l2,0.04023303836584091
rollout,velocity,2,l2,0.06735261529684067
rollout,velocity,3,l2,0.09265657514333725
rollout,velocity,4,l2,0.09671108424663544
rollout,velocity,5,l2,0.12203814834356308
rollout,velocity,6,l2,0.13632994890213013
rollout,velocity,7,l2,0.16640810668468475
rollout,velocity,8,l2,0.17728590965270996
rollout,velocity,9,l2,0.22934304177761078
rollout,velocity,10,l2,0.23719719052314758
rollout,velocity,11,l2,0.24516303837299347
rollout,velocity,12,l2,0.283974826335907
rollout,velocity,13,l2,0.31133973598480225
rollout,velocity,14,l2,0.339465856552124
rollout,velocity_pd,1,l2,0.03379575163125992
rollout,velocity_pd,2,l2,0.05258515477180481
rollout,velocity_pd,3,l2,0.0800333246588707
rollout,velocity_pd,4,l2,0.10639781504869461
rollout,velocity_pd,5,l2,0.12271712720394135
rollout,velocity_pd,6,l2,0.15049438178539276
rollout,velocity_pd,7,l2,0.1886550933122635
rollout,velocity_pd,8,l2,0.21613392233848572
rollout,velocity_pd,9,l2,0.25008830428123474
rollout,velocity_pd,10,l2,0.30450719594955444
rollout,velocity_pd,11,l2,0.3476993143558502
rollout,velocity_pd,12,l2,0.3971336781978607
rollout,velocity_pd,13,l2,0.3984823226928711
rollout,velocity_pd,14,l2,0.4026103615760803
rollout,flow,1,l2,0.01923319883644581
rollout,flow,2,l2,0.03617310896515846
rollout,flow,3,l2,0.05241081863641739
rollout,flow,4,l2,0.07679516077041626
rollout,flow,5,l2,0.08253102004528046
rollout,flow,6,l2,0.11851195245981216
rollout,flow,7,l2,0.13311246037483215
rollout,flow,8,l2,0.16503575444221497
rollout,flow,9,l2,0.19680455327033997
rollout,flow,10,l2,0.19514214992523193
rollout,flow,11,l2,0.2797301113605499
rollout,flow,12,l2,0.310916006565094
rollout,flow,13,l2,0.3483520746231079
rollout,flow,14,l2,0.4227895438671112
rollout,velocity,1,l2,0.021662048995494843
rollout,velocity,2,l2,0.04235947132110596
