mode,model,step,metric,value
rollout,flow,1,l2,0.038570329546928406
rollout,flow,2,l2,0.054673708975315094
rollout,flow,3,l2,0.07513070106506348
rollout,flow,4,l2,0.10073129832744598
rollout,flow,5,l2,0.12036735564470291
rollout,flow,6,l2,0.13336022198200226
rollout,flow,7,l2,0.16767361760139465
rollout,flow,8,l2,0.19451914727687836
rollout,flow,9,l2,0.27135753631591797
rollout,flow,10,l2,0.32030418515205383
rollout,flow,11,l2,0.38377535343170166
rollout,flow,12,l2,0.4967987537384033
rollout,flow,13,l2,0.4836820960044861
rollout,flow,14,l2,0.5144244432449341
rollout,velocity,1,l2,0.03530040383338928
rollout,velocity,2,l2,0.05136173963546753
rollout,velocity,3,l2,0.07543373107910156
rollout,velocity,4,l2,0.09518270939588547
rollout,velocity,5,l2,0.11944493651390076
rollout,velocity,6,l2,0.13537931442260742
rollout,velocity,7,l2,0.1469416320323944
rollout,velocity,8,l2,0.17277199029922485
rollout,velocity,9,l2,0.21012230217456818
rollout,velocity,10,l2,0.2522648274898529
rollout,velocity,11,l2,0.3058566153049469
rollout,velocity,12,l2,0.41495782136917114
rollout,velocity,13,l2,0.441525399684906
rollout,velocity,14,l2,0.517209529876709
rollout,velocity_pd,1,l2,0.03195270150899887
rollout,velocity_pd,2,l2,0.060135241597890854
rollout,velocity_pd,3,l2,0.07153189182281494
rollout,velocity_pd,4,l2,0.10575902462005615
rollout,velocity_pd,5,l2,0.12189456820487976
rollout,velocity_pd,6,l2,0.1208992749452591
rollout,velocity_pd,7,l2,0.1742575466632843
rollout,velocity_pd,8,l2,0.1925499141216278
rollout,velocity_pd,9,l2,0.21314412355422974
rollout,velocity_pd,10,l2,0.2410595715045929
rollout,velocity_pd,11,l2,0.26113200187683105
rollout,velocity_pd,12,l2,0.32397592067718506
rollout,velocity_pd,13,l2,0.3285130262374878
rollout,velocity_pd,14,l2,0.43238365650177
rollout,flow,1,l2,0.019457843154668808
rollout,flow,2,l2,0.03045838698744774
rollout,flow,3,l2,0.044183339923620224
rollout,flow,4,l2,0.05174443498253822
rollout,flow,5,l2,0.06706832349300385
rollout,flow,6,l2,0.07842384278774261
rollout,flow,7,l2,0.09658606350421906
rollout,flow,8,l2,0.11873488128185272
rollout,flow,9,l2,0.15579399466514587
rollout,flow,10,l2,0.1898755580186844
rollout,flow,11,l2,0.19085383415222168
rollout,flow,12,l2,0.22359544038772583
rollout,flow,13,l2,0.2825939357280731
rollout,flow,14,l2,0.285464882850647
rollout,velocity,1,l2,0.019618922844529152
rollout,velocity,2,l2,0.03765084594488144
rollout,velocity,3,l2,0.047045979648828506
rollout,velocity,4,l2,0.058100998401641846
rollout,velocity,5,l2,0.08428261429071426
rollout,velocity,6,l2,0.09731902182102203
rollout,velocity,7,l2,0.12498892098665237
rollout,velocity,8,l2,0.12782910466194153
rollout,velocity,9,l2,0.14762642979621887
rollout,velocity,10,l2,0.1655598133802414
rollout,velocity,11,l2,0.19802363216876984
rollout,velocity,12,l2,0.24296388030052185
rollout,velocity,13,l2,0.32441624999046326
rollout,velocity,14,l2,0.39655518531799316
rollout,velocity_pd,1,l2,0.03422478586435318
rollout,velocity_pd,2,l2,0.060107141733169556
rollout,velocity_pd,3,l2,0.09647500514984131
rollout,velocity_pd,4,l2,0.127671480178833
rollout,velocity_pd,5,l2,0.15578226745128632
rollout,velocity_pd,6,l2,0.1610158383846283
rollout,velocity_pd,7,l2,0.21087411046028137
rollout,velocity_pd,8,l2,0.24881434440612793
rollout,velocity_pd,9,l2,0.27683451771736145
rollout,velocity_pd,10,l2,0.33663690090179443
rollout,velocity_pd,11,l2,0.3604196012020111
rollout,velocity_pd,12,l2,0.45574715733528137
rollout,velocity_pd,13,l2,0.42932406067848206
rollout,velocity_pd,14,l2,0.5030287504196167
rollout,flow,1,l2,0.023244580253958702
rollout,flow,2,l2,0.037247758358716965
rollout,flow,3,l2,0.05686487630009651
rollout,flow,4,l2,0.06788380444049835
rollout,flow,5,l2,0.09972327202558517
rollout,flow,6,l2,0.12099143117666245
rollout,flow,7,l2,0.14043311774730682
rollout,flow,8,l2,0.18822620809078217
rollout,flow,9,l2,0.2061520218849182
rollout,flow,10,l2,0.25130993127822876
rollout,flow,11,l2,0.26791974902153015
rollout,flow,12,l2,0.3486453592777252
rollout,flow,13,l2,0.38104361295700073
rollout,flow,14,l2,0.42681193351745605
rollout,velocity,1,l2,0.022916369140148163
rollout,velocity,2,l2,0.03967604041099548
rollout,velocity,3,l2,0.05720915645360947
rollout,velocity,4,l2,0.07783464342355728
rollout,velocity,5,l2,0.09446368366479874
rollout,velocity,6,l2,0.11080200225114822
rollout,velocity,7,l2,0.13794223964214325
rollout,velocity,8,l2,0.15046913921833038
rollout,velocity,9,l2,0.1972341239452362
rollout,velocity,10,l2,0.20126068592071533
rollout,velocity,11,l2,0.2698456645011902
rollout,velocity,12,l2,0.2953697443008423
rollout,velocity,13,l2,0.3610338270664215
rollout,velocity,14,l2,0.40458545088768005
rollout,velocity_pd,1,l2,0.06052938476204872
rollout,velocity_pd,2,l2,0.09201978892087936
rollout,velocity_pd,3,l2,0.1193055585026741
rollout,velocity_pd,4,l2,0.15388000011444092
rollout,velocity_pd,5,l2,0.1969372034072876
rollout,velocity_pd,6,l2,0.20777493715286255
rollout,velocity_pd,7,l2,0.2636801600456238
rollout,velocity_pd,8,l2,0.26968082785606384
rollout,velocity_pd,9,l2,0.3303799033164978
rollout,velocity_pd,10,l2,0.38672322034835815
rollout,velocity_pd,11,l2,0.37984511256217957
rollout,velocity_pd,12,l2,0.4364463686943054
rollout,velocity_pd,13,l2,0.4297763705253601
rollout,velocity_pd,14,l2,0.5272254943847656
rollout,flow,1,l2,0.047202639281749725
rollout,flow,2,l2,0.07499095052480698
rollout,flow,3,l2,0.09385833889245987
rollout,flow,4,l2,0.11908353865146637
rollout,flow,5,l2,0.1452021598815918
rollout,flow,6,l2,0.18506161868572235
rollout,flow,7,l2,0.19838263094425201
rollout,flow,8,l2,0.21555504202842712
rollout,flow,9,l2,0.24432525038719177
rollout,flow,10,l2,0.2737278938293457
rollout,flow,11,l2,0.31191903352737427
rollout,flow,12,l2,0.3288608491420746
rollout,flow,13,l2,0.39269453287124634
rollout,flow,14,l2,0.4418063759803772
rollout,velocity,1,l2,0.04734097421169281
rollout,velocity,2,l2,0.07135757803916931
rollout,velocity,3,l2,0.09879624843597412
rollout,velocity,4,l2,0.12301112711429596
rollout,velocity,5,l2,0.14964641630649567
rollout,velocity,6,l2,0.1844279021024704
rollout,velocity,7,l2,0.2438265085220337
rollout,velocity,8,l2,0.27679044008255005
rollout,velocity,9,l2,0.3211013078689575
rollout,velocity,10,l2,0.35998639464378357
rollout,velocity,11,l2,0.4106419086456299
rollout,velocity,12,l2,0.48725956678390503
rollout,velocity,13,l2,0.5132073163986206
rollout,velocity,14,l2,0.5963046550750732
rollout,velocity_pd,1,l2,0.04037178307771683
rollout,velocity_pd,2,l2,0.06445713341236115
rollout,velocity_pd,3,l2,0.0935017541050911
rollout,velocity_pd,4,l2,0.11957427859306335
rollout,velocity_pd,5,l2,0.13804009556770325
rollout,velocity_pd,6,l2,0.14429500699043274
rollout,velocity_pd,7,l2,0.2004798948764801
rollout,velocity_pd,8,l2,0.21905213594436646
rollout,velocity_pd,9,l2,0.22952421009540558
rollout,velocity_pd,10,l2,0.26292967796325684
rollout,velocity_pd,11,l2,0.28137195110321045
rollout,velocity_pd,12,l2,0.345765084028244
rollout,velocity_pd,13,l2,0.32568544149398804
rollout,velocity_pd,14,l2,0.38290125131607056
rollout,flow,1,l2,0.028338104486465454
rollout,flow,2,l2,0.04207424819469452
rollout,flow,3,l2,0.06633782386779785
rollout,flow,4,l2,0.08170115947723389
rollout,flow,5,l2,0.1006951630115509
rollout,flow,6,l2,0.1396457850933075
rollout,flow,7,l2,0.17085812985897064
rollout,flow,8,l2,0.1909026801586151
rollout,flow,9,l2,0.25019383430480957
rollout,flow,10,l2,0.26429781317710876
rollout,flow,11,l2,0.33135396242141724
rollout,flow,12,l2,0.34627050161361694
rollout,flow,13,l2,0.37483707070350647
rollout,flow,14,l2,0.46432167291641235
rollout,velocity,1,l2,0.028021447360515594
rollout,velocity,2,l2,0.049829110503196716
rollout,velocity,3,l2,0.06367531418800354
rollout,velocity,4,l2,0.09004558622837067
rollout,velocity,5,l2,0.11215506494045258
rollout,velocity,6,l2,0.1359533816576004
rollout,velocity,7,l2,0.20081889629364014
rollout,velocity,8,l2,0.21006770431995392
rollout,velocity,9,l2,0.26180553436279297
rollout,velocity,10,l2,0.2542004883289337
rollout,velocity,11,l2,0.3360426425933838
rollout,velocity,12,l2,0.394134521484375
rollout,velocity,13,l2,0.36641621589660645
rollout,velocity,14,l2,0.5240789651870728
rollout,velocity_pd,1,l2,0.06149695813655853
rollout,velocity_pd,2,l2,0.09667301177978516
rollout,velocity_pd,3,l2,0.1296534538269043
rollout,velocity_pd,4,l2,0.18404288589954376
rollout,velocity_pd,5,l2,0.2028379738330841
rollout,velocity_pd,6,l2,0.19598889350891113
rollout,velocity_pd,7,l2,0.24331995844841003
rollout,velocity_pd,8,l2,0.24313640594482422
rollout,velocity_pd,9,l2,0.2617315351963043
rollout,velocity_pd,10,l2,0.28298890590667725
rollout,velocity_pd,11,l2,0.33420687913894653
rollout,velocity_pd,12,l2,0.3897418975830078
rollout,velocity_pd,13,l2,0.3995662033557892
rollout,velocity_pd,14,l2,0.4299858808517456
rollout,flow,1,l2,0.049607206135988235
rollout,flow,2,l2,0.07166385650634766
rollout,flow,3,l2,0.0897197276353836
rollout,flow,4,l2,0.11768093705177307
rollout,flow,5,l2,0.1497626155614853
rollout,flow,6,l2,0.16867882013320923
rollout,flow,7,l2,0.20052114129066467
rollout,flow,8,l2,0.22581899166107178
rollout,flow,9,l2,0.2614762783050537
rollout,flow,10,l2,0.3073391318321228
rollout,flow,11,l2,0.31663209199905396
rollout,flow,12,l2,0.3335779905319214
rollout,flow,13,l2,0.35641035437583923
rollout,flow,14,l2,0.40326201915740967
rollout,velocity,1,l2,0.04922685772180557
rollout,velocity,2,l2,0.06787923723459244
rollout,velocity,3,l2,0.10123694688081741
rollout,velocity,4,l2,0.12608149647712708
rollout,velocity,5,l2,0.14276006817817688
rollout,velocity,6,l2,0.1658419519662857
rollout,velocity,7,l2,0.1853819042444229
rollout,velocity,8,l2,0.19890493154525757
rollout,velocity,9,l2,0.2389746904373169
rollout,velocity,10,l2,0.25461873412132263
rollout,velocity,11,l2,0.2601979374885559
rollout,velocity,12,l2,0.28346315026283264
rollout,velocity,13,l2,0.36093807220458984
rollout,velocity,14,l2,0.3425354063510895
rollout,velocity_pd,1,l2,0.03958998993039131
rollout,velocity_pd,2,l2,0.07195557653903961
rollout,velocity_pd,3,l2,0.09158255904912949
rollout,velocity_pd,4,l2,0.12185768783092499
rollout,velocity_pd,5,l2,0.13666000962257385
rollout,velocity_pd,6,l2,0.14439457654953003
rollout,velocity_pd,7,l2,0.1837024986743927
rollout,velocity_pd,8,l2,0.19415584206581116
rollout,velocity_pd,9,l2,0.2355177104473114
rollout,velocity_pd,10,l2,0.24539196491241455
rollout,velocity_pd,11,l2,0.3008560538291931
rollout,velocity_pd,12,l2,0.31464308500289917
rollout,velocity_pd,13,l2,0.3428756594657898
rollout,velocity_pd,14,l2,0.39219149947166443
rollout,flow,1,l2,0.02685350552201271
rollout,flow,2,l2,0.04859919100999832
rollout,flow,3,l2,0.06754323840141296
rollout,flow,4,l2,0.08448523283004761
rollout,flow,5,l2,0.10290105640888214
rollout,flow,6,l2,0.12978455424308777
rollout,flow,7,l2,0.16283923387527466
rollout,flow,8,l2,0.18685726821422577
rollout,flow,9,l2,0.22124157845973969
rollout,flow,10,l2,0.26418372988700867
rollout,flow,11,l2,0.32734227180480957
rollout,flow,12,l2,0.3827473521232605
rollout,flow,13,l2,0.4417479932308197
rollout,flow,14,l2,0.5659351348876953
rollout,velocity,1,l2,0.028999216854572296
rollout,velocity,2,l2,0.05008898675441742
rollout,velocity,3,l2,0.06100893020629883
rollout,velocity,4,l2,0.08016066998243332
rollout,velocity,5,l2,0.09115637838840485
rollout,velocity,6,l2,0.11574354767799377
rollout,velocity,7,l2,0.13907784223556519
rollout,velocity,8,l2,0.1766948699951172
rollout,velocity,9,l2,0.21437114477157593
rollout,velocity,10,l2,0.22315648198127747
rollout,velocity,11,l2,0.26009121537208557
rollout,velocity,12,l2,0.2812318801879883
rollout,velocity,13,l2,0.33236968517303467
rollout,velocity,14,l2,0.43622592091560364
rollout,velocity_pd,1,l2,0.03833832964301109
rollout,velocity_pd,2,l2,0.06759431958198547
rollout,velocity_pd,3,l2,0.09943649917840958
rollout,velocity_pd,4,l2,0.12443992495536804
rollout,velocity_pd,5,l2,0.1599942445755005
rollout,velocity_pd,6,l2,0.15454809367656708
rollout,velocity_pd,7,l2,0.19100335240364075
rollout,velocity_pd,8,l2,0.22615617513656616
rollout,velocity_pd,9,l2,0.2918216586112976
rollout,velocity_pd,10,l2,0.2657201588153839
rollout,velocity_pd,11,l2,0.29885661602020264
rollout,velocity_pd,12,l2,0.34197095036506653
rollout,velocity_pd,13,l2,0.37711066007614136
rollout,velocity_pd,14,l2,0.35537976026535034
rollout,flow,1,l2,0.02702254429459572
rollout,flow,2,l2,0.04291532561182976
rollout,flow,3,l2,0.0585462749004364
rollout,flow,4,l2,0.07882921397686005
rollout,flow,5,l2,0.10379688441753387
rollout,flow,6,l2,0.11969782412052155
rollout,flow,7,l2,0.1495622843503952
rollout,flow,8,l2,0.1755150705575943
rollout,flow,9,l2,0.23198358714580536
rollout,flow,10,l2,0.2535836696624756
rollout,flow,11,l2,0.31395432353019714
rollout,flow,12,l2,0.3226245045661926
rollout,flow,13,l2,0.36912453174591064
rollout,flow,14,l2,0.4498947858810425
rollout,velocity,1,l2,0.028440147638320923
rollout,velocity,2,l2,0.0479707270860672
rollout,velocity,3,l2,0.06725046783685684
rollout,velocity,4,l2,0.08785434067249298
rollout,velocity,5,l2,0.11814922094345093
rollout,velocity,6,l2,0.1261727213859558
rollout,velocity,7,l2,0.1491622030735016
rollout,velocity,8,l2,0.17576950788497925
rollout,velocity,9,l2,0.20055457949638367
rollout,velocity,10,l2,0.23362457752227783
rollout,velocity,11,l2,0.26318591833114624
rollout,velocity,12,l2,0.27620524168014526
rollout,velocity,13,l2,0.31943437457084656
rollout,velocity,14,l2,0.3526678681373596
rollout,velocity_pd,1,l2,0.031644877046346664
rollout,velocity_pd,2,l2,0.05684885382652283
rollout,velocity_pd,3,l2,0.07480395585298538
rollout,velocity_pd,4,l2,0.10007090866565704
rollout,velocity_pd,5,l2,0.12652525305747986
rollout,velocity_pd,6,l2,0.11568216979503632
rollout,velocity_pd,7,l2,0.18265759944915771
rollout,velocity_pd,8,l2,0.18591009080410004
rollout,velocity_pd,9,l2,0.2573396563529968
rollout,velocity_pd,10,l2,0.2619655728340149
rollout,velocity_pd,11,l2,0.31433308124542236
rollout,velocity_pd,12,l2,0.3724961578845978
rollout,velocity_pd,13,l2,0.35403889417648315
rollout,velocity_pd,14,l2,0.4172701835632324
rollout,flow,1,l2,0.019402671605348587
rollout,flow,2,l2,0.032639823853969574
rollout,flow,3,l2,0.041982993483543396
rollout,flow,4,l2,0.05878717824816704
rollout,flow,5,l2,0.06908980011940002
rollout,flow,6,l2,0.09534820169210434
rollout,flow,7,l2,0.11624660342931747
rollout,flow,8,l2,0.13117724657058716
rollout,flow,9,l2,0.17009125649929047
rollout,flow,10,l2,0.18203359842300415
rollout,flow,11,l2,0.21767300367355347
rollout,flow,12,l2,0.2561804950237274
rollout,flow,13,l2,0.26490074396133423
rollout,flow,14,l2,0.31327909231185913
rollout,velocity,1,l2,0.01825135201215744
rollout,velocity,2,l2,0.037231117486953735
rollout,velocity,3,l2,0.04047197103500366
rollout,velocity,4,l2,0.05199082940816879
rollout,velocity,5,l2,0.061253417283296585
rollout,velocity,6,l2,0.07166944444179535
rollout,velocity,7,l2,0.10203365981578827
rollout,velocity,8,l2,0.1075797751545906
rollout,velocity,9,l2,0.15770840644836426
rollout,velocity,10,l2,0.173112154006958
rollout,velocity,11,l2,0.21506667137145996
rollout,velocity,12,l2,0.23417454957962036
rollout,velocity,13,l2,0.2696534991264343
rollout,velocity,14,l2,0.29971805214881897
rollout,velocity_pd,1,l2,0.049689117819070816
rollout,velocity_pd,2,l2,0.08167867362499237
rollout,velocity_pd,3,l2,0.10811058431863785
rollout,velocity_pd,4,l2,0.12017417699098587
rollout,velocity_pd,5,l2,0.13667193055152893
rollout,velocity_pd,6,l2,0.15737110376358032
rollout,velocity_pd,7,l2,0.20488527417182922
rollout,velocity_pd,8,l2,0.22056639194488525
rollout,velocity_pd,9,l2,0.27892735600471497
rollout,velocity_pd,10,l2,0.3336849808692932
rollout,velocity_pd,11,l2,0.3590669333934784
rollout,velocity_pd,12,l2,0.431068480014801
rollout,velocity_pd,13,l2,0.43926697969436646
rollout,velocity_pd,14,l2,0.48630040884017944
rollout,flow,1,l2,0.0393352210521698
rollout,flow,2,l2,0.06279951333999634
rollout,flow,3,l2,0.08216970413923264
rollout,flow,4,l2,0.09246896952390671
rollout,flow,5,l2,0.12332507967948914
rollout,flow,6,l2,0.14462268352508545
rollout,flow,7,l2,0.18173450231552124
rollout,flow,8,l2,0.21410980820655823
rollout,flow,9,l2,0.23446698486804962
rollout,flow,10,l2,0.2840222120285034
rollout,flow,11,l2,0.31236690282821655
rollout,flow,12,l2,0.3910926282405853
rollout,flow,13,l2,0.42401549220085144
rollout,flow,14,l2,0.4755660891532898
rollout,velocity,1,l2,0.04023303836584091
rollout,velocity,2,l2,0.06735261529684067
rollout,velocity,3,l2,0.09265657514333725
rollout,velocity,4,l2,0.09671108424663544
rollout,velocity,5,l2,0.12203814834356308
rollout,velocity,6,l2,0.13632994890213013
rollout,velocity,7,l2,0.16640810668468475
rollout,velocity,8,l2,0.17728590965270996
rollout,velocity,9,l2,0.22934304177761078
rollout,velocity,10,l2,0.23719719052314758
rollout,velocity,11,l2,0.24516303837299347
rollout,velocity,12,l2,0.283974826335907
rollout,velocity,13,l2,0.31133973598480225
rollout,velocity,14,l2,0.339465856552124
rollout,velocity_pd,1,l2,0.03939830884337425
rollout,velocity_pd,2,l2,0.058763835579156876
rollout,velocity_pd,3,l2,0.08425773680210114
rollout,velocity_pd,4,l2,0.12179003655910492
rollout,velocity_pd,5,l2,0.13409560918807983
rollout,velocity_pd,6,l2,0.15623268485069275
rollout,velocity_pd,7,l2,0.20631378889083862
rollout,velocity_pd,8,l2,0.22963181138038635
rollout,velocity_pd,9,l2,0.2788824439048767
rollout,velocity_pd,10,l2,0.3140220642089844
rollout,velocity_pd,11,l2,0.35700464248657227
rollout,velocity_pd,12,l2,0.41900646686553955
rollout,velocity_pd,13,l2,0.44618386030197144
rollout,velocity_pd,14,l2,0.45950406789779663
rollout,flow,1,l2,0.01923319883644581
rollout,flow,2,l2,0.03617310896515846
rollout,flow,3,l2,0.05241081863641739
rollout,flow,4,l2,0.07679516077041626
rollout,flow,5,l2,0.08253102004528046
rollout,flow,6,l2,0.11851195245981216
rollout,flow,7,l2,0.13311246037483215
rollout,flow,8,l2,0.16503575444221497
rollout,flow,9,l2,0.19680455327033997
rollout,flow,10,l2,0.19514214992523193
rollout,flow,11,l2,0.2797301113605499
rollout,flow,12,l2,0.310916006565094
rollout,flow,13,l2,0.3483520746231079
rollout,flow,14,l2,0.4227895438671112
rollout,velocity,1,l2,0.021662048995494843
rollout,velocity,2,l2,0.04235947132110596
