mode,model,step,metric,value
rollout,velocity_pd,3,l2,0.07541225105524063
rollout,velocity_pd,4,l2,0.09230511635541916
rollout,velocity_pd,5,l2,0.11302262544631958
rollout,velocity_pd,6,l2,0.12189274281263351
rollout,velocity_pd,7,l2,0.1717812418937683
rollout,velocity_pd,8,l2,0.17706578969955444
rollout,velocity_pd,9,l2,0.2197207510471344
rollout,velocity_pd,10,l2,0.23055142164230347
rollout,velocity_pd,11,l2,0.24099105596542358
rollout,velocity_pd,12,l2,0.2986041307449341
rollout,velocity_pd,13,l2,0.3461473882198334
rollout,velocity_pd,14,l2,0.4179469048976898
rollout,flow,1,l2,0.021509792655706406
rollout,flow,2,l2,0.03509826213121414
rollout,flow,3,l2,0.05738105624914169
rollout,flow,4,l2,0.0758553296327591
rollout,flow,5,l2,0.09775828570127487
rollout,flow,6,l2,0.11809757351875305
rollout,flow,7,l2,0.140678271651268
rollout,flow,8,l2,0.17943954467773438
rollout,flow,9,l2,0.23539915680885315
rollout,flow,10,l2,0.27063798904418945
rollout,flow,11,l2,0.321614533662796
rollout,flow,12,l2,0.40833166241645813
rollout,flow,13,l2,0.44269469380378723
rollout,flow,14,l2,0.5247153043746948
rollout,velocity,1,l2,0.02319728396832943
rollout,velocity,2,l2,0.03717963770031929
rollout,velocity,3,l2,0.05733216181397438
rollout,velocity,4,l2,0.0636385828256607
rollout,velocity,5,l2,0.09249220788478851
rollout,velocity,6,l2,0.11519844830036163
rollout,velocity,7,l2,0.12087531387805939
rollout,velocity,8,l2,0.15095184743404388
rollout,velocity,9,l2,0.16427098214626312
rollout,velocity,10,l2,0.17404307425022125
rollout,velocity,11,l2,0.18871735036373138
rollout,velocity,12,l2,0.2219451367855072
rollout,velocity,13,l2,0.2558130919933319
rollout,velocity,14,l2,0.29081761837005615
rollout,velocity_pd,1,l2,0.034905314445495605
rollout,velocity_pd,2,l2,0.054523296654224396
rollout,velocity_pd,3,l2,0.07980580627918243
rollout,velocity_pd,4,l2,0.09749041497707367
rollout,velocity_pd,5,l2,0.1206095740199089
rollout,velocity_pd,6,l2,0.14469394087791443
rollout,velocity_pd,7,l2,0.18014618754386902
rollout,velocity_pd,8,l2,0.215905100107193
rollout,velocity_pd,9,l2,0.2451297640800476
rollout,velocity_pd,10,l2,0.30864936113357544
rollout,velocity_pd,11,l2,0.3781892657279968
rollout,velocity_pd,12,l2,0.426983118057251
rollout,velocity_pd,13,l2,0.44705432653427124
rollout,velocity_pd,14,l2,0.5154662132263184
rollout,flow,1,l2,0.04710373282432556
rollout,flow,2,l2,0.07305243611335754
rollout,flow,3,l2,0.09673462808132172
rollout,flow,4,l2,0.12428776919841766
rollout,flow,5,l2,0.15385782718658447
rollout,flow,6,l2,0.18843036890029907
rollout,flow,7,l2,0.21309280395507812
rollout,flow,8,l2,0.22652047872543335
rollout,flow,9,l2,0.25541308522224426
rollout,flow,10,l2,0.3038254380226135
rollout,flow,11,l2,0.34918272495269775
rollout,flow,12,l2,0.3531804084777832
rollout,flow,13,l2,0.42476633191108704
rollout,flow,14,l2,0.4498567581176758
rollout,velocity,1,l2,0.04890282452106476
rollout,velocity,2,l2,0.07566305994987488
rollout,velocity,3,l2,0.09640364348888397
rollout,velocity,4,l2,0.12319081276655197
rollout,velocity,5,l2,0.15381288528442383
rollout,velocity,6,l2,0.19952864944934845
rollout,velocity,7,l2,0.22165003418922424
rollout,velocity,8,l2,0.23960761725902557
rollout,velocity,9,l2,0.2807423174381256
rollout,velocity,10,l2,0.29339325428009033
rollout,velocity,11,l2,0.3266851305961609
rollout,velocity,12,l2,0.3236827850341797
rollout,velocity,13,l2,0.3512967824935913
rollout,velocity,14,l2,0.39200735092163086
rollout,velocity_pd,1,l2,0.0595332607626915
rollout,velocity_pd,2,l2,0.0925421342253685
rollout,velocity_pd,3,l2,0.12779617309570312
rollout,velocity_pd,4,l2,0.14899525046348572
rollout,velocity_pd,5,l2,0.21220280230045319
rollout,velocity_pd,6,l2,0.23831090331077576
rollout,velocity_pd,7,l2,0.2877141833305359
rollout,velocity_pd,8,l2,0.31281763315200806
rollout,velocity_pd,9,l2,0.3727848529815674
rollout,velocity_pd,10,l2,0.4212889075279236
rollout,velocity_pd,11,l2,0.4554418921470642
rollout,velocity_pd,12,l2,0.5431759357452393
rollout,velocity_pd,13,l2,0.5558183193206787
rollout,velocity_pd,14,l2,0.6412705183029175
rollout,flow,1,l2,0.026905205100774765
rollout,flow,2,l2,0.04672911763191223
rollout,flow,3,l2,0.07010335475206375
rollout,flow,4,l2,0.09196195006370544
rollout,flow,5,l2,0.09978686273097992
rollout,flow,6,l2,0.1249840036034584
rollout,flow,7,l2,0.14005376398563385
rollout,flow,8,l2,0.17374375462532043
rollout,flow,9,l2,0.20758715271949768
rollout,flow,10,l2,0.2402668595314026
rollout,flow,11,l2,0.2643434405326843
rollout,flow,12,l2,0.30057448148727417
rollout,flow,13,l2,0.32400256395339966
rollout,flow,14,l2,0.39305782318115234
rollout,velocity,1,l2,0.028118260204792023
rollout,velocity,2,l2,0.04353192448616028
rollout,velocity,3,l2,0.06990706920623779
rollout,velocity,4,l2,0.08535636961460114
rollout,velocity,5,l2,0.10071079432964325
rollout,velocity,6,l2,0.14122290909290314
rollout,velocity,7,l2,0.1738664209842682
rollout,velocity,8,l2,0.19567158818244934
rollout,velocity,9,l2,0.22990527749061584
rollout,velocity,10,l2,0.21935652196407318
rollout,velocity,11,l2,0.283397376537323
rollout,velocity,12,l2,0.31030023097991943
rollout,velocity,13,l2,0.33987030386924744
rollout,velocity,14,l2,0.38945749402046204
rollout,velocity_pd,1,l2,0.03926511108875275
rollout,velocity_pd,2,l2,0.06756020337343216
rollout,velocity_pd,3,l2,0.0859389528632164
rollout,velocity_pd,4,l2,0.12168043851852417
rollout,velocity_pd,5,l2,0.15010596811771393
rollout,velocity_pd,6,l2,0.17743255198001862
rollout,velocity_pd,7,l2,0.24955950677394867
rollout,velocity_pd,8,l2,0.23842991888523102
rollout,velocity_pd,9,l2,0.2742917537689209
rollout,velocity_pd,10,l2,0.3162687420845032
rollout,velocity_pd,11,l2,0.32665255665779114
rollout,velocity_pd,12,l2,0.38816365599632263
rollout,velocity_pd,13,l2,0.3954136371612549
rollout,velocity_pd,14,l2,0.48633283376693726
rollout,flow,1,l2,0.04926801472902298
rollout,flow,2,l2,0.07089707255363464
rollout,flow,3,l2,0.09345707297325134
rollout,flow,4,l2,0.12119247019290924
rollout,flow,5,l2,0.14388775825500488
rollout,flow,6,l2,0.1542828381061554
rollout,flow,7,l2,0.20174813270568848
rollout,flow,8,l2,0.20838887989521027
rollout,flow,9,l2,0.2585989832878113
rollout,flow,10,l2,0.285217821598053
rollout,flow,11,l2,0.3291718363761902
rollout,flow,12,l2,0.3430653214454651
rollout,flow,13,l2,0.38675838708877563
rollout,flow,14,l2,0.4348597526550293
rollout,velocity,1,l2,0.050823356956243515
rollout,velocity,2,l2,0.07224178314208984
rollout,velocity,3,l2,0.09234035015106201
rollout,velocity,4,l2,0.11586306989192963
rollout,velocity,5,l2,0.14405906200408936
rollout,velocity,6,l2,0.1587413251399994
rollout,velocity,7,l2,0.18274033069610596
rollout,velocity,8,l2,0.21037966012954712
rollout,velocity,9,l2,0.2331233024597168
rollout,velocity,10,l2,0.2656412720680237
rollout,velocity,11,l2,0.27886468172073364
rollout,velocity,12,l2,0.29800087213516235
rollout,velocity,13,l2,0.3147130608558655
rollout,velocity,14,l2,0.33344578742980957
rollout,velocity_pd,1,l2,0.05825817957520485
rollout,velocity_pd,2,l2,0.07810987532138824
rollout,velocity_pd,3,l2,0.12244972586631775
rollout,velocity_pd,4,l2,0.1716461181640625
rollout,velocity_pd,5,l2,0.18045267462730408
rollout,velocity_pd,6,l2,0.18774831295013428
rollout,velocity_pd,7,l2,0.22580304741859436
rollout,velocity_pd,8,l2,0.21728301048278809
rollout,velocity_pd,9,l2,0.26328423619270325
rollout,velocity_pd,10,l2,0.28977927565574646
rollout,velocity_pd,11,l2,0.30454549193382263
rollout,velocity_pd,12,l2,0.35446897149086
rollout,velocity_pd,13,l2,0.3951355814933777
rollout,velocity_pd,14,l2,0.3713158369064331
rollout,flow,1,l2,0.02771102264523506
rollout,flow,2,l2,0.04711373150348663
rollout,flow,3,l2,0.06248093023896217
rollout,flow,4,l2,0.08794639259576797
rollout,flow,5,l2,0.09750144183635712
rollout,flow,6,l2,0.11754341423511505
rollout,flow,7,l2,0.14307457208633423
rollout,flow,8,l2,0.17292198538780212
rollout,flow,9,l2,0.20047511160373688
rollout,flow,10,l2,0.2329310178756714
rollout,flow,11,l2,0.2278251200914383
rollout,flow,12,l2,0.3008359968662262
rollout,flow,13,l2,0.3340458869934082
rollout,flow,14,l2,0.43463045358657837
rollout,velocity,1,l2,0.027486193925142288
rollout,velocity,2,l2,0.05058916285634041
rollout,velocity,3,l2,0.06999040395021439
rollout,velocity,4,l2,0.08524876087903976
rollout,velocity,5,l2,0.10706739127635956
rollout,velocity,6,l2,0.11940308660268784
rollout,velocity,7,l2,0.15257444977760315
rollout,velocity,8,l2,0.1784079223871231
rollout,velocity,9,l2,0.20945438742637634
rollout,velocity,10,l2,0.23257535696029663
rollout,velocity,11,l2,0.29506731033325195
rollout,velocity,12,l2,0.3248783349990845
rollout,velocity,13,l2,0.37516337633132935
rollout,velocity,14,l2,0.4721125066280365
rollout,velocity_pd,1,l2,0.04025224596261978
rollout,velocity_pd,2,l2,0.06925927102565765
rollout,velocity_pd,3,l2,0.08711257576942444
rollout,velocity_pd,4,l2,0.11191535741090775
rollout,velocity_pd,5,l2,0.13231375813484192
rollout,velocity_pd,6,l2,0.14677229523658752
rollout,velocity_pd,7,l2,0.17705273628234863
rollout,velocity_pd,8,l2,0.20286887884140015
rollout,velocity_pd,9,l2,0.23443004488945007
rollout,velocity_pd,10,l2,0.2562665343284607
rollout,velocity_pd,11,l2,0.27834370732307434
rollout,velocity_pd,12,l2,0.3248896300792694
rollout,velocity_pd,13,l2,0.3355832099914551
rollout,velocity_pd,14,l2,0.42202460765838623
rollout,flow,1,l2,0.027567554265260696
rollout,flow,2,l2,0.042893681675195694
rollout,flow,3,l2,0.06700091063976288
rollout,flow,4,l2,0.08567413687705994
rollout,flow,5,l2,0.10758364200592041
rollout,flow,6,l2,0.11567132920026779
rollout,flow,7,l2,0.13515543937683105
rollout,flow,8,l2,0.15268760919570923
rollout,flow,9,l2,0.16758932173252106
rollout,flow,10,l2,0.19764801859855652
rollout,flow,11,l2,0.23317302763462067
rollout,flow,12,l2,0.24237275123596191
rollout,flow,13,l2,0.2814919352531433
rollout,flow,14,l2,0.3373487591743469
rollout,velocity,1,l2,0.027660449966788292
rollout,velocity,2,l2,0.04585471376776695
rollout,velocity,3,l2,0.061675406992435455
rollout,velocity,4,l2,0.08478902280330658
rollout,velocity,5,l2,0.11127915978431702
rollout,velocity,6,l2,0.12258943915367126
rollout,velocity,7,l2,0.1619320511817932
rollout,velocity,8,l2,0.17639078199863434
rollout,velocity,9,l2,0.22317124903202057
rollout,velocity,10,l2,0.24603912234306335
rollout,velocity,11,l2,0.30275726318359375
rollout,velocity,12,l2,0.3363051414489746
rollout,velocity,13,l2,0.3591228723526001
rollout,velocity,14,l2,0.41098707914352417
rollout,velocity_pd,1,l2,0.036412328481674194
rollout,velocity_pd,2,l2,0.06425182521343231
rollout,velocity_pd,3,l2,0.08067072927951813
rollout,velocity_pd,4,l2,0.09286467730998993
rollout,velocity_pd,5,l2,0.11570402979850769
rollout,velocity_pd,6,l2,0.12409042567014694
rollout,velocity_pd,7,l2,0.15830926597118378
rollout,velocity_pd,8,l2,0.1725638210773468
rollout,velocity_pd,9,l2,0.21586450934410095
rollout,velocity_pd,10,l2,0.2210911512374878
rollout,velocity_pd,11,l2,0.2612331807613373
rollout,velocity_pd,12,l2,0.288418710231781
rollout,velocity_pd,13,l2,0.3308687210083008
rollout,velocity_pd,14,l2,0.33170515298843384
rollout,flow,1,l2,0.01682990975677967
rollout,flow,2,l2,0.03558970242738724
rollout,flow,3,l2,0.04631168767809868
rollout,flow,4,l2,0.06724083423614502
rollout,flow,5,l2,0.07899107038974762
rollout,flow,6,l2,0.10123028606176376
rollout,flow,7,l2,0.14189618825912476
rollout,flow,8,l2,0.1573183238506317
rollout,flow,9,l2,0.20640189945697784
rollout,flow,10,l2,0.21535207331180573
rollout,flow,11,l2,0.2404847890138626
rollout,flow,12,l2,0.2971784770488739
rollout,flow,13,l2,0.32054761052131653
rollout,flow,14,l2,0.353490948677063
rollout,velocity,1,l2,0.019396010786294937
rollout,velocity,2,l2,0.03453824669122696
rollout,velocity,3,l2,0.042089853435754776
rollout,velocity,4,l2,0.06294046342372894
rollout,velocity,5,l2,0.06867891550064087
rollout,velocity,6,l2,0.09833219647407532
rollout,velocity,7,l2,0.11952497065067291
rollout,velocity,8,l2,0.13334883749485016
rollout,velocity,9,l2,0.16600178182125092
rollout,velocity,10,l2,0.17286908626556396
rollout,velocity,11,l2,0.20987653732299805
rollout,velocity,12,l2,0.25060027837753296
rollout,velocity,13,l2,0.24855488538742065
rollout,velocity,14,l2,0.2941524088382721
rollout,velocity_pd,1,l2,0.03169909119606018
rollout,velocity_pd,2,l2,0.05734817683696747
rollout,velocity_pd,3,l2,0.07022430002689362
rollout,velocity_pd,4,l2,0.09655191004276276
rollout,velocity_pd,5,l2,0.10885442048311234
rollout,velocity_pd,6,l2,0.11597619950771332
rollout,velocity_pd,7,l2,0.156173437833786
rollout,velocity_pd,8,l2,0.15615631639957428
rollout,velocity_pd,9,l2,0.20278920233249664
rollout,velocity_pd,10,l2,0.19923627376556396
rollout,velocity_pd,11,l2,0.23074539005756378
rollout,velocity_pd,12,l2,0.3147803544998169
rollout,velocity_pd,13,l2,0.3205986022949219
rollout,velocity_pd,14,l2,0.3843161463737488
rollout,flow,1,l2,0.03837551176548004
rollout,flow,2,l2,0.06432974338531494
rollout,flow,3,l2,0.0832839086651802
rollout,flow,4,l2,0.08628125488758087
rollout,flow,5,l2,0.11876028776168823
rollout,flow,6,l2,0.1308005452156067
rollout,flow,7,l2,0.17690014839172363
rollout,flow,8,l2,0.20342251658439636
rollout,flow,9,l2,0.2238313853740692
rollout,flow,10,l2,0.2796287536621094
rollout,flow,11,l2,0.30047178268432617
rollout,flow,12,l2,0.3550247550010681
rollout,flow,13,l2,0.3616277873516083
rollout,flow,14,l2,0.3859778642654419
rollout,velocity,1,l2,0.04033900052309036
rollout,velocity,2,l2,0.06515868008136749
rollout,velocity,3,l2,0.08693844079971313
rollout,velocity,4,l2,0.09495282173156738
rollout,velocity,5,l2,0.12412519752979279
rollout,velocity,6,l2,0.14254817366600037
rollout,velocity,7,l2,0.16960692405700684
rollout,velocity,8,l2,0.1913665533065796
rollout,velocity,9,l2,0.2134752869606018
rollout,velocity,10,l2,0.22722667455673218
rollout,velocity,11,l2,0.2587326169013977
rollout,velocity,12,l2,0.31480905413627625
rollout,velocity,13,l2,0.32976269721984863
rollout,velocity,14,l2,0.4023463726043701
rollout,velocity_pd,1,l2,0.04959097132086754
rollout,velocity_pd,2,l2,0.08229523152112961
rollout,velocity_pd,3,l2,0.09791485965251923
rollout,velocity_pd,4,l2,0.11064334213733673
rollout,velocity_pd,5,l2,0.1340857446193695
rollout,velocity_pd,6,l2,0.1503627747297287
rollout,velocity_pd,7,l2,0.18939927220344543
rollout,velocity_pd,8,l2,0.21022002398967743
rollout,velocity_pd,9,l2,0.2678976356983185
rollout,velocity_pd,10,l2,0.30584901571273804
rollout,velocity_pd,11,l2,0.3460651636123657
rollout,velocity_pd,12,l2,0.40275514125823975
rollout,velocity_pd,13,l2,0.4350827932357788
rollout,velocity_pd,14,l2,0.45403802394866943
rollout,flow,1,l2,0.02170300856232643
rollout,flow,2,l2,0.03829837590456009
rollout,flow,3,l2,0.0510520339012146
rollout,flow,4,l2,0.07018321752548218
rollout,flow,5,l2,0.08494924008846283
rollout,flow,6,l2,0.1069956123828888
rollout,flow,7,l2,0.12794870138168335
rollout,flow,8,l2,0.1465848833322525
rollout,flow,9,l2,0.19903302192687988
rollout,flow,10,l2,0.22124117612838745
rollout,flow,11,l2,0.2645297646522522
rollout,flow,12,l2,0.29198527336120605
rollout,flow,13,l2,0.31773582100868225
rollout,flow,14,l2,0.35091716051101685
rollout,velocity,1,l2,0.019470607861876488
rollout,velocity,2,l2,0.03762820363044739
rollout,velocity,3,l2,0.054672904312610626
rollout,velocity,4,l2,0.07793961465358734
rollout,velocity,5,l2,0.08386863023042679
rollout,velocity,6,l2,0.11453638970851898
rollout,velocity,7,l2,0.12603974342346191
rollout,velocity,8,l2,0.15177911520004272
rollout,velocity,9,l2,0.1857927441596985
rollout,velocity,10,l2,0.19586607813835144
rollout,velocity,11,l2,0.2708567678928375
rollout,velocity,12,l2,0.31916123628616333
rollout,velocity,13,l2,0.39167436957359314
rollout,velocity,14,l2,0.45919764041900635
rollout,velocity_pd,1,l2,0.0356743149459362
rollout,velocity_pd,2,l2,0.05673491954803467
rollout,velocity_pd,3,l2,0.07744473218917847
rollout,velocity_pd,4,l2,0.10670188069343567
rollout,velocity_pd,5,l2,0.12176819890737534
rollout,velocity_pd,6,l2,0.1445474773645401
rollout,velocity_pd,7,l2,0.1787320077419281
rollout,velocity_pd,8,l2,0.1917344182729721
rollout,velocity_pd,9,l2,0.24114097654819489
rollout,velocity_pd,10,l2,0.26033979654312134
rollout,velocity_pd,11,l2,0.28737351298332214
rollout,velocity_pd,12,l2,0.36745959520339966
rollout,velocity_pd,13,l2,0.3565295338630676
rollout,velocity_pd,14,l2,0.35992276668548584
rollout,flow,1,l2,0.021963559091091156
rollout,flow,2,l2,0.040316201746463776
rollout,flow,3,l2,0.05271141976118088
rollout,flow,4,l2,0.07306632399559021
rollout,flow,5,l2,0.09776325523853302
rollout,flow,6,l2,0.11848700046539307
rollout,flow,7,l2,0.1434614658355713
rollout,flow,8,l2,0.165490984916687
rollout,flow,9,l2,0.2165198177099228
rollout,flow,10,l2,0.2512471377849579
rollout,flow,11,l2,0.3154793977737427
rollout,flow,12,l2,0.3515194058418274
rollout,flow,13,l2,0.3559180796146393
rollout,flow,14,l2,0.3788887858390808
rollout,velocity,1,l2,0.025513872504234314
rollout,velocity,2,l2,0.0492129884660244
rollout,velocity,3,l2,0.05706445872783661
rollout,velocity,4,l2,0.08400890976190567
rollout,velocity,5,l2,0.10324914753437042
rollout,velocity,6,l2,0.12326402962207794
rollout,velocity,7,l2,0.13755950331687927
rollout,velocity,8,l2,0.1700519621372223
rollout,velocity,9,l2,0.19406110048294067
rollout,velocity,10,l2,0.2443036288022995
rollout,velocity,11,l2,0.3045039176940918
rollout,velocity,12,l2,0.3499806523323059
rollout,velocity,13,l2,0.3862863779067993
rollout,velocity,14,l2,0.3802397847175598
rollout,velocity_pd,1,l2,0.03617596626281738
rollout,velocity_pd,2,l2,0.05922514572739601
rollout,velocity_pd,3,l2,0.07957151532173157
rollout,velocity_pd,4,l2,0.10587535798549652
rollout,velocity_pd,5,l2,0.11476019769906998
rollout,velocity_pd,6,l2,0.1398458033800125
rollout,velocity_pd,7,l2,0.16087310016155243
rollout,velocity_pd,8,l2,0.18264509737491608
rollout,velocity_pd,9,l2,0.23161810636520386
rollout,velocity_pd,10,l2,0.23702186346054077
rollout,velocity_pd,11,l2,0.29038533568382263
rollout,velocity_pd,12,l2,0.32475942373275757
rollout,velocity_pd,13,l2,0.3374069631099701
rollout,velocity_pd,14,l2,0.3264174461364746
rollout,flow,1,l2,0.047706667333841324
rollout,flow,2,l2,0.07592712342739105
