mode,model,step,metric,value
rollout,velocity,4,l2,0.981243371963501
rollout,velocity,5,l2,1.450425148010254
rollout,velocity,6,l2,3.3300952911376953
rollout,velocity,7,l2,1.5751231908798218
rollout,velocity,8,l2,0.8864779472351074
rollout,velocity,9,l2,3.052196979522705
rollout,velocity,10,l2,2.2025184631347656
rollout,velocity,11,l2,1.1289442777633667
rollout,velocity,12,l2,2.3156580924987793
rollout,velocity,13,l2,3.330212354660034
rollout,velocity,14,l2,1.5963644981384277
rollout,velocity,15,l2,1.378879427909851
rollout,velocity,16,l2,3.0961101055145264
rollout,velocity_pd,1,l2,0.07110831886529922
rollout,velocity_pd,2,l2,1.6489934921264648
rollout,velocity_pd,3,l2,1.9601008892059326
rollout,velocity_pd,4,l2,1.156173825263977
rollout,velocity_pd,5,l2,1.188256025314331
rollout,velocity_pd,6,l2,2.53029203414917
rollout,velocity_pd,7,l2,1.516954779624939
rollout,velocity_pd,8,l2,1.1909008026123047
rollout,velocity_pd,9,l2,1.9403432607650757
rollout,velocity_pd,10,l2,1.6615797281265259
rollout,velocity_pd,11,l2,1.3015114068984985
rollout,velocity_pd,12,l2,1.4942069053649902
rollout,velocity_pd,13,l2,2.074766159057617
rollout,velocity_pd,14,l2,1.3788585662841797
rollout,velocity_pd,15,l2,1.4069130420684814
rollout,velocity_pd,16,l2,2.064436912536621
rollout,velocity,1,l2,0.05990368127822876
rollout,velocity,2,l2,1.544865608215332
rollout,velocity,3,l2,2.11334228515625
rollout,velocity,4,l2,1.2117788791656494
rollout,velocity,5,l2,1.176834225654602
rollout,velocity,6,l2,2.5098981857299805
rollout,velocity,7,l2,1.8295607566833496
rollout,velocity,8,l2,1.3552672863006592
rollout,velocity,9,l2,1.815057396888733
rollout,velocity,10,l2,2.006636619567871
rollout,velocity,11,l2,1.4346615076065063
rollout,velocity,12,l2,1.5602872371673584
rollout,velocity,13,l2,2.3230857849121094
rollout,velocity,14,l2,1.7698308229446411
rollout,velocity,15,l2,1.5892611742019653
rollout,velocity,16,l2,2.4362704753875732
rollout,velocity_pd,1,l2,0.0756610855460167
rollout,velocity_pd,2,l2,3.515652656555176
rollout,velocity_pd,3,l2,2.610316514968872
rollout,velocity_pd,4,l2,1.2960177659988403
rollout,velocity_pd,5,l2,1.772343635559082
rollout,velocity_pd,6,l2,3.3147659301757812
rollout,velocity_pd,7,l2,1.884790301322937
rollout,velocity_pd,8,l2,1.2400736808776855
rollout,velocity_pd,9,l2,3.186485528945923
rollout,velocity_pd,10,l2,2.396986484527588
rollout,velocity_pd,11,l2,1.5419301986694336
rollout,velocity_pd,12,l2,2.346524715423584
rollout,velocity_pd,13,l2,3.110395908355713
rollout,velocity_pd,14,l2,1.782843828201294
rollout,velocity_pd,15,l2,1.496009349822998
rollout,velocity_pd,16,l2,3.0195939540863037
rollout,velocity,1,l2,0.06667256355285645
rollout,velocity,2,l2,3.5245184898376465
rollout,velocity,3,l2,2.9619767665863037
rollout,velocity,4,l2,1.3283355236053467
rollout,velocity,5,l2,1.903064250946045
rollout,velocity,6,l2,3.7223458290100098
rollout,velocity,7,l2,2.0559988021850586
rollout,velocity,8,l2,1.3103302717208862
rollout,velocity,9,l2,3.2949681282043457
rollout,velocity,10,l2,2.787186622619629
rollout,velocity,11,l2,1.5636061429977417
rollout,velocity,12,l2,2.38104248046875
rollout,velocity,13,l2,3.469681739807129
rollout,velocity,14,l2,1.9132118225097656
rollout,velocity,15,l2,1.6041820049285889
rollout,velocity,16,l2,3.6384544372558594
rollout,velocity_pd,1,l2,0.06940170377492905
rollout,velocity_pd,2,l2,3.2614197731018066
rollout,velocity_pd,3,l2,3.2051455974578857
rollout,velocity_pd,4,l2,1.2474110126495361
rollout,velocity_pd,5,l2,1.811429738998413
rollout,velocity_pd,6,l2,3.898259162902832
rollout,velocity_pd,7,l2,1.6603434085845947
rollout,velocity_pd,8,l2,1.0941827297210693
rollout,velocity_pd,9,l2,3.514362096786499
rollout,velocity_pd,10,l2,2.7266578674316406
rollout,velocity_pd,11,l2,1.5245087146759033
rollout,velocity_pd,12,l2,2.535342216491699
rollout,velocity_pd,13,l2,3.415694236755371
rollout,velocity_pd,14,l2,1.5954551696777344
rollout,velocity_pd,15,l2,1.5940723419189453
rollout,velocity_pd,16,l2,3.7046523094177246
rollout,velocity,1,l2,0.06429027020931244
rollout,velocity,2,l2,3.5747087001800537
rollout,velocity,3,l2,3.164724349975586
rollout,velocity,4,l2,1.2233246564865112
rollout,velocity,5,l2,1.79252290725708
rollout,velocity,6,l2,4.110662937164307
rollout,velocity,7,l2,1.6488990783691406
rollout,velocity,8,l2,1.1404814720153809
rollout,velocity,9,l2,3.808004856109619
rollout,velocity,10,l2,3.0289549827575684
rollout,velocity,11,l2,1.5759494304656982
rollout,velocity,12,l2,2.545161247253418
rollout,velocity,13,l2,3.7436766624450684
rollout,velocity,14,l2,1.6936850547790527
rollout,velocity,15,l2,1.924078106880188
rollout,velocity,16,l2,4.105712890625
rollout,velocity_pd,1,l2,0.061518095433712006
rollout,velocity_pd,2,l2,3.8640670776367188
rollout,velocity_pd,3,l2,3.3437609672546387
rollout,velocity_pd,4,l2,1.0857198238372803
rollout,velocity_pd,5,l2,1.8065520524978638
rollout,velocity_pd,6,l2,4.834228038787842
rollout,velocity_pd,7,l2,1.7677037715911865
rollout,velocity_pd,8,l2,1.170186996459961
rollout,velocity_pd,9,l2,3.8779115676879883
rollout,velocity_pd,10,l2,3.0888895988464355
rollout,velocity_pd,11,l2,1.1054080724716187
rollout,velocity_pd,12,l2,2.5888659954071045
rollout,velocity_pd,13,l2,4.330599784851074
rollout,velocity_pd,14,l2,2.083329200744629
rollout,velocity_pd,15,l2,1.518303632736206
rollout,velocity_pd,16,l2,3.9977617263793945
rollout,velocity,1,l2,0.04974876344203949
rollout,velocity,2,l2,3.9585700035095215
rollout,velocity,3,l2,3.325223922729492
rollout,velocity,4,l2,1.0483434200286865
rollout,velocity,5,l2,1.7903847694396973
rollout,velocity,6,l2,4.961895942687988
rollout,velocity,7,l2,1.783989667892456
rollout,velocity,8,l2,1.1196961402893066
rollout,velocity,9,l2,4.548997402191162
rollout,velocity,10,l2,3.441800832748413
rollout,velocity,11,l2,1.2823855876922607
rollout,velocity,12,l2,3.088378429412842
rollout,velocity,13,l2,5.138152122497559
rollout,velocity,14,l2,2.1516318321228027
rollout,velocity,15,l2,1.9413578510284424
rollout,velocity,16,l2,4.775773048400879
rollout,velocity_pd,1,l2,0.052535757422447205
rollout,velocity_pd,2,l2,4.796627521514893
rollout,velocity_pd,3,l2,3.9706289768218994
rollout,velocity_pd,4,l2,1.038000226020813
rollout,velocity_pd,5,l2,1.6954045295715332
rollout,velocity_pd,6,l2,5.552821636199951
rollout,velocity_pd,7,l2,1.4337671995162964
rollout,velocity_pd,8,l2,0.9724162220954895
rollout,velocity_pd,9,l2,4.569993019104004
rollout,velocity_pd,10,l2,3.2300305366516113
rollout,velocity_pd,11,l2,1.3411660194396973
rollout,velocity_pd,12,l2,2.790052890777588
rollout,velocity_pd,13,l2,4.996716499328613
rollout,velocity_pd,14,l2,1.9963338375091553
rollout,velocity_pd,15,l2,1.566774845123291
rollout,velocity_pd,16,l2,4.585480690002441
rollout,velocity,1,l2,0.04512845724821091
rollout,velocity,2,l2,4.756798267364502
rollout,velocity,3,l2,3.961601495742798
rollout,velocity,4,l2,1.0143003463745117
rollout,velocity,5,l2,1.9003839492797852
rollout,velocity,6,l2,5.32473087310791
rollout,velocity,7,l2,1.5125775337219238
rollout,velocity,8,l2,0.9915184378623962
rollout,velocity,9,l2,4.472649097442627
rollout,velocity,10,l2,3.4005277156829834
rollout,velocity,11,l2,1.2696421146392822
rollout,velocity,12,l2,2.7081074714660645
rollout,velocity,13,l2,5.2019829750061035
rollout,velocity,14,l2,2.1028900146484375
rollout,velocity,15,l2,1.629925012588501
rollout,velocity,16,l2,5.0928144454956055
rollout,velocity_pd,1,l2,0.1292533576488495
rollout,velocity_pd,2,l2,7.8814496994018555
rollout,velocity_pd,3,l2,6.024698257446289
rollout,velocity_pd,4,l2,1.7980210781097412
rollout,velocity_pd,5,l2,3.0611867904663086
rollout,velocity_pd,6,l2,8.49695873260498
rollout,velocity_pd,7,l2,3.1854000091552734
rollout,velocity_pd,8,l2,1.286862850189209
rollout,velocity_pd,9,l2,7.536273956298828
rollout,velocity_pd,10,l2,5.313325881958008
rollout,velocity_pd,11,l2,1.719292402267456
rollout,velocity_pd,12,l2,4.003398895263672
rollout,velocity_pd,13,l2,7.176693916320801
rollout,velocity_pd,14,l2,2.5129005908966064
rollout,velocity_pd,15,l2,1.6909356117248535
rollout,velocity_pd,16,l2,7.131957054138184
rollout,velocity,1,l2,0.11266998946666718
rollout,velocity,2,l2,7.780735492706299
rollout,velocity,3,l2,6.263777732849121
rollout,velocity,4,l2,1.8585143089294434
rollout,velocity,5,l2,3.0453052520751953
rollout,velocity,6,l2,8.208909034729004
rollout,velocity,7,l2,3.2312731742858887
rollout,velocity,8,l2,1.4183857440948486
rollout,velocity,9,l2,7.231221675872803
rollout,velocity,10,l2,4.998693466186523
rollout,velocity,11,l2,1.682344675064087
rollout,velocity,12,l2,4.256855010986328
rollout,velocity,13,l2,6.62837553024292
rollout,velocity,14,l2,3.0647592544555664
rollout,velocity,15,l2,1.910722017288208
rollout,velocity,16,l2,6.457656383514404
rollout,velocity_pd,1,l2,0.05352199822664261
rollout,velocity_pd,2,l2,1.2867084741592407
rollout,velocity_pd,3,l2,1.3123676776885986
rollout,velocity_pd,4,l2,1.165344476699829
rollout,velocity_pd,5,l2,1.290898323059082
rollout,velocity_pd,6,l2,1.3234792947769165
rollout,velocity_pd,7,l2,1.366832971572876
rollout,velocity_pd,8,l2,1.0686697959899902
rollout,velocity_pd,9,l2,1.3813514709472656
rollout,velocity_pd,10,l2,1.637815237045288
rollout,velocity_pd,11,l2,1.048555612564087
rollout,velocity_pd,12,l2,1.5574843883514404
rollout,velocity_pd,13,l2,1.8723942041397095
rollout,velocity_pd,14,l2,1.2363238334655762
rollout,velocity_pd,15,l2,1.4460970163345337
rollout,velocity_pd,16,l2,1.7537212371826172
rollout,velocity,1,l2,0.041872382164001465
rollout,velocity,2,l2,1.3625576496124268
rollout,velocity,3,l2,1.3605940341949463
rollout,velocity,4,l2,1.3157246112823486
rollout,velocity,5,l2,1.3907771110534668
rollout,velocity,6,l2,1.4897791147232056
rollout,velocity,7,l2,1.4678070545196533
rollout,velocity,8,l2,1.2181129455566406
rollout,velocity,9,l2,1.5392884016036987
rollout,velocity,10,l2,1.7072057723999023
rollout,velocity,11,l2,1.2210195064544678
rollout,velocity,12,l2,1.6620162725448608
rollout,velocity,13,l2,1.9585940837860107
rollout,velocity,14,l2,1.3360989093780518
rollout,velocity,15,l2,1.8237261772155762
rollout,velocity,16,l2,1.8469011783599854
rollout,velocity_pd,1,l2,0.04713299870491028
rollout,velocity_pd,2,l2,1.9838995933532715
rollout,velocity_pd,3,l2,1.9203951358795166
rollout,velocity_pd,4,l2,1.1868191957473755
rollout,velocity_pd,5,l2,1.3820972442626953
rollout,velocity_pd,6,l2,2.6724586486816406
rollout,velocity_pd,7,l2,1.2073286771774292
rollout,velocity_pd,8,l2,1.1968544721603394
rollout,velocity_pd,9,l2,2.5141279697418213
rollout,velocity_pd,10,l2,1.7830768823623657
rollout,velocity_pd,11,l2,1.1360892057418823
rollout,velocity_pd,12,l2,1.9489715099334717
rollout,velocity_pd,13,l2,2.300614833831787
rollout,velocity_pd,14,l2,1.2746723890304565
rollout,velocity_pd,15,l2,1.6256980895996094
rollout,velocity_pd,16,l2,2.7001938819885254
rollout,velocity,1,l2,0.04037921503186226
rollout,velocity,2,l2,2.0913515090942383
rollout,velocity,3,l2,1.8666293621063232
rollout,velocity,4,l2,1.1979953050613403
rollout,velocity,5,l2,1.5195472240447998
rollout,velocity,6,l2,2.660006046295166
rollout,velocity,7,l2,1.2713055610656738
rollout,velocity,8,l2,1.269159197807312
rollout,velocity,9,l2,2.8456521034240723
rollout,velocity,10,l2,2.1245203018188477
rollout,velocity,11,l2,1.2537634372711182
rollout,velocity,12,l2,2.1988677978515625
rollout,velocity,13,l2,2.868785858154297
rollout,velocity,14,l2,1.5133471488952637
rollout,velocity,15,l2,1.9886412620544434
rollout,velocity,16,l2,3.3177292346954346
rollout,velocity_pd,1,l2,0.07646560668945312
rollout,velocity_pd,2,l2,3.6533920764923096
rollout,velocity_pd,3,l2,2.936190605163574
rollout,velocity_pd,4,l2,1.1113790273666382
rollout,velocity_pd,5,l2,1.664581537246704
rollout,velocity_pd,6,l2,4.089875221252441
rollout,velocity_pd,7,l2,1.6830865144729614
rollout,velocity_pd,8,l2,1.1875011920928955
rollout,velocity_pd,9,l2,3.593691349029541
rollout,velocity_pd,10,l2,2.8454108238220215
rollout,velocity_pd,11,l2,1.1933436393737793
rollout,velocity_pd,12,l2,2.6138956546783447
rollout,velocity_pd,13,l2,3.9920926094055176
rollout,velocity_pd,14,l2,1.6945319175720215
rollout,velocity_pd,15,l2,1.749114990234375
rollout,velocity_pd,16,l2,3.8585548400878906
rollout,velocity,1,l2,0.06699378788471222
rollout,velocity,2,l2,3.5358057022094727
rollout,velocity,3,l2,2.8079400062561035
rollout,velocity,4,l2,1.3075119256973267
rollout,velocity,5,l2,1.8113210201263428
rollout,velocity,6,l2,3.6662392616271973
rollout,velocity,7,l2,1.6746611595153809
rollout,velocity,8,l2,1.3449821472167969
rollout,velocity,9,l2,3.5320889949798584
rollout,velocity,10,l2,2.594393730163574
rollout,velocity,11,l2,1.3836678266525269
rollout,velocity,12,l2,2.8446192741394043
rollout,velocity,13,l2,3.64081072807312
rollout,velocity,14,l2,1.7038016319274902
rollout,velocity,15,l2,1.9387600421905518
rollout,velocity,16,l2,3.8694703578948975
rollout,velocity_pd,1,l2,0.08361361920833588
rollout,velocity_pd,2,l2,6.0182929039001465
rollout,velocity_pd,3,l2,5.450395584106445
rollout,velocity_pd,4,l2,1.52544367313385
rollout,velocity_pd,5,l2,2.277170181274414
rollout,velocity_pd,6,l2,7.317419528961182
rollout,velocity_pd,7,l2,2.790992259979248
rollout,velocity_pd,8,l2,1.2285269498825073
rollout,velocity_pd,9,l2,5.484969139099121
rollout,velocity_pd,10,l2,4.667750358581543
rollout,velocity_pd,11,l2,1.580701470375061
rollout,velocity_pd,12,l2,3.182662010192871
rollout,velocity_pd,13,l2,6.027416706085205
rollout,velocity_pd,14,l2,2.5984649658203125
rollout,velocity_pd,15,l2,1.701267957687378
rollout,velocity_pd,16,l2,5.209264755249023
rollout,velocity,1,l2,0.07786937057971954
rollout,velocity,2,l2,6.086936950683594
rollout,velocity,3,l2,5.168875217437744
rollout,velocity,4,l2,1.3963412046432495
rollout,velocity,5,l2,2.5042214393615723
rollout,velocity,6,l2,7.441805839538574
rollout,velocity,7,l2,2.910238027572632
rollout,velocity,8,l2,1.389931082725525
rollout,velocity,9,l2,5.874812602996826
rollout,velocity,10,l2,4.35684871673584
rollout,velocity,11,l2,1.5012229681015015
rollout,velocity,12,l2,3.527984619140625
rollout,velocity,13,l2,6.08162260055542
rollout,velocity,14,l2,2.4993958473205566
rollout,velocity,15,l2,1.800419569015503
rollout,velocity,16,l2,5.247056007385254
rollout,velocity_pd,1,l2,0.05263613164424896
rollout,velocity_pd,2,l2,2.27058744430542
rollout,velocity_pd,3,l2,2.220282554626465
rollout,velocity_pd,4,l2,1.1491646766662598
rollout,velocity_pd,5,l2,1.4483306407928467
rollout,velocity_pd,6,l2,2.867982864379883
rollout,velocity_pd,7,l2,1.6474859714508057
rollout,velocity_pd,8,l2,1.1496937274932861
rollout,velocity_pd,9,l2,2.854982852935791
rollout,velocity_pd,10,l2,2.233785390853882
rollout,velocity_pd,11,l2,1.3105932474136353
rollout,velocity_pd,12,l2,2.038426399230957
rollout,velocity_pd,13,l2,3.0457468032836914
rollout,velocity_pd,14,l2,1.7724409103393555
rollout,velocity_pd,15,l2,1.6703054904937744
rollout,velocity_pd,16,l2,2.8207192420959473
rollout,velocity,1,l2,0.04170333594083786
rollout,velocity,2,l2,2.3147003650665283
rollout,velocity,3,l2,2.233478546142578
rollout,velocity,4,l2,1.0637331008911133
rollout,velocity,5,l2,1.378462553024292
rollout,velocity,6,l2,2.8925514221191406
rollout,velocity,7,l2,1.7878036499023438
rollout,velocity,8,l2,1.180658221244812
rollout,velocity,9,l2,2.762624740600586
rollout,velocity,10,l2,2.4854164123535156
rollout,velocity,11,l2,1.4379088878631592
rollout,velocity,12,l2,2.2146944999694824
rollout,velocity,13,l2,3.15621280670166
rollout,velocity,14,l2,1.9482505321502686
rollout,velocity,15,l2,1.6975343227386475
rollout,velocity,16,l2,2.7150583267211914
rollout,velocity_pd,1,l2,0.16194410622119904
rollout,velocity_pd,2,l2,4.77836799621582
rollout,velocity_pd,3,l2,4.516172409057617
rollout,velocity_pd,4,l2,1.6822766065597534
rollout,velocity_pd,5,l2,2.889275312423706
rollout,velocity_pd,6,l2,5.352943420410156
rollout,velocity_pd,7,l2,2.6905908584594727
rollout,velocity_pd,8,l2,1.503540277481079
rollout,velocity_pd,9,l2,4.4056620597839355
rollout,velocity_pd,10,l2,3.995964527130127
rollout,velocity_pd,11,l2,1.5331523418426514
rollout,velocity_pd,12,l2,3.486471652984619
rollout,velocity_pd,13,l2,5.533854961395264
rollout,velocity_pd,14,l2,2.406719446182251
rollout,velocity_pd,15,l2,2.4536259174346924
rollout,velocity_pd,16,l2,5.02244758605957
rollout,velocity,1,l2,0.14483949542045593
rollout,velocity,2,l2,4.832286357879639
rollout,velocity,3,l2,4.587005615234375
rollout,velocity,4,l2,1.6913670301437378
rollout,velocity,5,l2,2.7107439041137695
rollout,velocity,6,l2,5.556030750274658
rollout,velocity,7,l2,2.695439338684082
rollout,velocity,8,l2,1.7469379901885986
rollout,velocity,9,l2,4.600979804992676
rollout,velocity,10,l2,4.429663181304932
rollout,velocity,11,l2,1.8888229131698608
rollout,velocity,12,l2,3.5993309020996094
rollout,velocity,13,l2,6.033288478851318
rollout,velocity,14,l2,2.4670677185058594
rollout,velocity,15,l2,2.5062332153320312
rollout,velocity,16,l2,5.48009729385376
rollout,velocity_pd,1,l2,0.06815820932388306
rollout,velocity_pd,2,l2,5.396127700805664
rollout,velocity_pd,3,l2,5.007169723510742
rollout,velocity_pd,4,l2,1.1616623401641846
rollout,velocity_pd,5,l2,2.305115222930908
rollout,velocity_pd,6,l2,6.703950881958008
rollout,velocity_pd,7,l2,2.9255285263061523
rollout,velocity_pd,8,l2,1.2505571842193604
rollout,velocity_pd,9,l2,5.704049110412598
rollout,velocity_pd,10,l2,4.27703857421875
rollout,velocity_pd,11,l2,1.28912353515625
rollout,velocity_pd,12,l2,3.151628017425537
rollout,velocity_pd,13,l2,5.450544357299805
rollout,velocity_pd,14,l2,2.2575523853302
rollout,velocity_pd,15,l2,1.336164951324463
rollout,velocity_pd,16,l2,4.95536994934082
rollout,velocity,1,l2,0.06109418720006943
rollout,velocity,2,l2,5.44473123550415
rollout,velocity,3,l2,4.875134468078613
rollout,velocity,4,l2,1.26139235496521
rollout,velocity,5,l2,2.4262032508850098
rollout,velocity,6,l2,7.153689384460449
rollout,velocity,7,l2,2.760955810546875
rollout,velocity,8,l2,1.2576289176940918
rollout,velocity,9,l2,6.461219787597656
rollout,velocity,10,l2,4.278617858886719
rollout,velocity,11,l2,1.3901128768920898
rollout,velocity,12,l2,3.7108097076416016
rollout,velocity,13,l2,6.314284324645996
rollout,velocity,14,l2,2.174036741256714
rollout,velocity,15,l2,1.763081669807434
rollout,velocity,16,l2,6.0434465408325195
rollout,velocity_pd,1,l2,0.06406734883785248
